,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
548,am    ,aseg circulaba incas doblar hacia pje corregidores moto realizaba misma maniobra colisionar car asfalto existio contacto persona retira propios medios desplazamientos,aseg circulaba doblar hacia moto misma maniobra colisionar asfalto contacto persona retira propios medios desplazamientos,aseg circulaba doblar hacia moto misma maniobra asfalto contacto persona retira propios medios desplazamientos,aseg circulaba doblar hacia moto misma maniobra asfalto persona retira propios medios desplazamientos,aseg circulaba doblar hacia moto misma maniobra asfalto persona retira propios medios desplazamientos,aseg circulaba doblar hacia moto misma maniobra asfalto persona retira propios medios desplazamientos,comprometida
549,aa    ,aseg circulando heras doblar derecha continuar darraguira escucha ruido grito baja ve bicicleta tirada piso lado derecho auto ayuda levantarse ofrece llevarla hispotal justo pasaba patrullero llaman llevan hospital hacerle revision,aseg circulando doblar derecha ruido baja ve bicicleta piso lado derecho auto ofrece justo hospital,aseg circulando doblar derecha baja bicicleta piso lado derecho auto justo hospital,aseg circulando doblar derecha bicicleta piso lado derecho auto hospital,aseg circulando doblar derecha bicicleta piso lado derecho auto hospital,aseg circulando doblar derecha bicicleta piso lado derecho auto hospital,comprometida
550,aci   ,asegurado detenido rucci maniobra girar hacia atenas impacta parte delantera tercero circulaba rucci desplazamientos bicicleta iba solo ocupante cae piso presentaba dolor brazo ,asegurado detenido maniobra girar hacia impacta parte delantera tercero circulaba desplazamientos bicicleta iba solo ocupante cae piso presentaba dolor brazo,asegurado detenido maniobra girar hacia impacta parte delantera tercero circulaba desplazamientos bicicleta iba solo ocupante cae piso presentaba dolor brazo,asegurado detenido maniobra girar hacia impacta parte delantera tercero circulaba desplazamientos bicicleta iba solo ocupante cae piso presentaba dolor,asegurado detenido maniobra girar hacia impacta parte delantera tercero circulaba desplazamientos bicicleta iba solo ocupante cae piso presentaba dolor,asegurado detenido maniobra girar hacia impacta parte delantera tercero circulaba desplazamientos bicicleta iba solo ocupante cae piso presentaba dolor,discutida
551,am    ,venia manejando miguel cane interseccin calandria moto llego frenar produce colisin moto cae piso,venia interseccin moto llego frenar produce moto cae piso,venia interseccin moto llego frenar produce moto cae piso,venia interseccin moto frenar produce moto cae piso,venia interseccin moto frenar produce moto cae piso,venia moto produce moto cae piso,comprometida
552,am    ,circulaba balbin gire hacia derecha antartida argentina tercero adelant derecha colisiona parte lateral derechaen unidad tercero moto circulaban personas masc fem ,circulaba balbin hacia derecha tercero derecha colisiona parte lateral unidad tercero moto circulaban personas,circulaba hacia derecha tercero derecha colisiona parte lateral tercero moto personas,circulaba hacia derecha tercero derecha colisiona parte lateral tercero moto personas,circulaba hacia derecha tercero derecha colisiona parte lateral tercero moto personas,circulaba hacia derecha tercero derecha colisiona parte lateral tercero moto personas,comprometida
553,aa    ,asegurado circulaba arce doblar hacia izquierda tomar maure produce colision tercero circulaba ultima lesionados intercambiamos datos ,asegurado circulaba doblar hacia izquierda tomar produce colision tercero circulaba ultima lesionados intercambiamos datos,asegurado circulaba doblar hacia izquierda tomar produce colision tercero circulaba ultima lesionados datos,asegurado circulaba doblar hacia izquierda tomar produce colision tercero circulaba ultima lesionados datos,asegurado circulaba doblar hacia izquierda tomar produce tercero circulaba ultima lesionados datos,asegurado circulaba doblar hacia izquierda tomar produce tercero circulaba ultima lesionados datos,comprometida
554,am    ,venia circulando alfonsin llegando oncativo delante mio tenia auto quiero sobrepasar izquierda piso pasar auto moto toco guardabarro delantero izquierdo chicos cayeron raspados doloridos asisto pasamos datos voy lugar,venia circulando llegando delante mio tenia auto sobrepasar izquierda piso pasar auto moto toco guardabarro delantero izquierdo cayeron asisto datos voy lugar,venia circulando delante mio tenia auto sobrepasar izquierda piso pasar auto moto toco guardabarro delantero izquierdo cayeron datos lugar,venia circulando delante mio tenia auto izquierda piso pasar auto moto toco delantero izquierdo cayeron datos lugar,venia circulando delante tenia auto izquierda piso pasar auto moto delantero izquierdo datos lugar,venia circulando delante tenia auto izquierda piso auto moto delantero izquierdo datos lugar,comprometida
555,peatã“n,detenida semaforo arroyo cerrito detras camioneta amarok semaforo puso arranque doblar tomar autopista camioneta fren gir evitar avance toque espejo peatn persona manifesto dolor brazo derecho ,detenida semaforo detras camioneta semaforo doblar tomar camioneta evitar toque espejo persona manifesto dolor brazo derecho,semaforo detras camioneta semaforo doblar tomar camioneta evitar espejo persona manifesto dolor brazo derecho,semaforo detras semaforo doblar tomar evitar espejo persona manifesto dolor derecho,semaforo detras semaforo doblar tomar espejo persona dolor derecho,semaforo detras semaforo doblar tomar espejo persona dolor derecho,comprometida
556,am    ,redgreenluecirc peron hacia capital motociclista acompanante freno semaforo alcance frenar colisione atras cayeron piso solo golpes ,peron hacia motociclista acompanante freno semaforo frenar atras cayeron piso solo golpes,peron hacia motociclista acompanante freno semaforo frenar atras cayeron piso solo,hacia motociclista acompanante freno semaforo frenar atras cayeron piso solo,hacia motociclista acompanante semaforo frenar atras piso solo,hacia motociclista acompanante semaforo atras piso solo,comprometida
557,am    ,aseg circulaba guardia nacional pone giro girar hacia izquierda jose enrique rodo impacta espejo retrovisor izquierdo moto circulaba guardia nacional quiere sobrepasar aseg izquierdamoto cae piso tenia presentaba lesiones aparentes ,aseg circulaba pone giro girar hacia izquierda jose impacta espejo retrovisor izquierdo moto circulaba quiere sobrepasar aseg cae piso tenia presentaba lesiones aparentes,aseg circulaba giro girar hacia izquierda jose impacta espejo retrovisor izquierdo moto circulaba quiere sobrepasar aseg cae piso tenia presentaba lesiones,aseg circulaba giro girar hacia izquierda impacta espejo izquierdo moto circulaba aseg cae piso tenia presentaba lesiones,aseg circulaba giro girar hacia izquierda impacta espejo izquierdo moto circulaba aseg cae piso tenia presentaba lesiones,aseg circulaba giro girar hacia izquierda impacta espejo izquierdo moto circulaba aseg cae piso tenia presentaba lesiones,comprometida
558,aa    ,circulando arribenos doble habia vehiculos estacionados ambas manos vehiuclo venia contraria da paso maniobro hacia izquierda impactado pareja persona iba caminando lateral delantero derecho retrovisor lesiones desplazamientos ,circulando doble habia ambas venia contraria da paso hacia izquierda impactado persona iba lateral delantero derecho retrovisor lesiones desplazamientos,circulando habia venia contraria paso hacia izquierda impactado persona iba lateral delantero derecho retrovisor lesiones desplazamientos,circulando habia venia contraria paso hacia izquierda impactado persona iba lateral delantero derecho lesiones desplazamientos,circulando habia venia paso hacia izquierda persona iba lateral delantero derecho lesiones desplazamientos,circulando venia hacia izquierda persona iba lateral delantero derecho lesiones desplazamientos,concurrente
559,am    ,circulando guarda vieja repente roce moto detenida parte delantera derecha moto cayo piso levanto solo puesto moto andando ,circulando repente moto detenida parte delantera derecha moto cayo piso levanto solo puesto moto andando,circulando moto parte delantera derecha moto cayo piso levanto solo puesto moto,circulando moto parte delantera derecha moto cayo piso solo puesto moto,circulando moto parte delantera derecha moto cayo piso solo puesto moto,circulando moto parte delantera derecha moto cayo piso solo puesto moto,comprometida
560,am    ,circulaba mitre llegar interseccion comienzo doblar derecha ahi siento gdd producido moto motociclista cae piso levanta propios medios ,circulaba mitre llegar interseccion comienzo doblar derecha ahi siento moto motociclista cae piso levanta propios medios,circulaba llegar interseccion doblar derecha moto motociclista cae piso levanta propios medios,circulaba llegar interseccion doblar derecha moto motociclista cae piso levanta propios medios,circulaba llegar interseccion doblar derecha moto motociclista cae piso levanta propios medios,circulaba llegar interseccion doblar derecha moto motociclista cae piso levanta propios medios,comprometida
561,am    ,circulaba maipu interseccion rios moto circulaba maipu contrario gira izquierda giro luz habilitada circulacin consecuencia puedo evitar impactarla lateral derecho moto produce caida motociclista indica lesion incorpora propiosmedios ,circulaba interseccion moto circulaba contrario gira izquierda giro luz evitar lateral derecho moto produce caida motociclista indica lesion incorpora,circulaba interseccion moto circulaba contrario gira izquierda giro luz evitar lateral derecho moto produce motociclista incorpora,circulaba interseccion moto circulaba izquierda giro luz evitar lateral derecho moto produce motociclista,circulaba interseccion moto circulaba izquierda giro luz lateral derecho moto produce motociclista,circulaba interseccion moto circulaba izquierda giro luz lateral derecho moto produce motociclista,discutida
562,am    ,asegurado circulando yrigoyen girar derecha balcarce colisionado lateral derecho tercero moto personas caen asfalto levantan propios luego intercambiar datos retiran propios medios ,asegurado circulando yrigoyen girar derecha colisionado lateral derecho tercero moto personas caen asfalto levantan propios luego datos retiran propios medios,asegurado circulando girar derecha colisionado lateral derecho tercero moto personas caen asfalto propios luego datos propios medios,asegurado circulando girar derecha colisionado lateral derecho tercero moto personas caen asfalto propios luego datos propios medios,asegurado circulando girar derecha colisionado lateral derecho tercero moto personas caen asfalto propios luego datos propios medios,asegurado circulando girar derecha colisionado lateral derecho tercero moto personas caen asfalto propios luego datos propios medios,comprometida
563,am    ,asegurado circulando toldos impacta parte delantera lateral izquierdo tercero moto circulaba don cristobal ocupantes cascos puesto producto mismo caen piso levantan medios ,asegurado circulando impacta parte delantera lateral izquierdo tercero moto circulaba ocupantes puesto producto mismo caen piso levantan medios,asegurado circulando impacta parte delantera lateral izquierdo tercero moto circulaba ocupantes puesto producto mismo caen piso medios,asegurado circulando impacta parte delantera lateral izquierdo tercero moto circulaba ocupantes puesto mismo caen piso medios,asegurado circulando impacta parte delantera lateral izquierdo tercero moto circulaba ocupantes puesto mismo caen piso medios,asegurado circulando impacta parte delantera lateral izquierdo tercero moto circulaba ocupantes puesto mismo caen piso medios,comprometida
564,peatã“n,asegurado circulando buenaventura direccion hacia hipolito yrigoyen semaforo hacia lado lomas zamora entrando peaton misma tocado asegurado parte delantera peaton cae piso asegruado llama same provincia peaton atendido trasladado,asegurado circulando direccion hacia yrigoyen semaforo hacia lado peaton misma asegurado parte delantera peaton cae piso same peaton trasladado,asegurado circulando direccion hacia semaforo hacia lado peaton misma asegurado parte delantera peaton cae piso same peaton trasladado,asegurado circulando hacia semaforo hacia lado peaton misma asegurado parte delantera peaton cae piso same peaton trasladado,asegurado circulando hacia semaforo hacia lado peaton misma asegurado parte delantera peaton cae piso peaton trasladado,asegurado circulando hacia semaforo hacia lado peaton misma asegurado parte delantera peaton cae piso peaton trasladado,
565,am    ,circulaba mariano moreno coloco luz giro girar izquierda moto quiere sobrepasar izquierda realizar giro impacta lateral izquierdo trasero motoquero sufre lesiones visibles cae alpiso retira medios datos tercero ballon ezequiel jose zanella azqb triunfo,circulaba moreno luz giro girar izquierda moto quiere sobrepasar izquierda realizar giro impacta lateral izquierdo trasero sufre lesiones visibles cae retira medios datos tercero jose,circulaba luz giro girar izquierda moto quiere sobrepasar izquierda giro impacta lateral izquierdo trasero lesiones visibles cae retira medios datos tercero jose,circulaba luz giro girar izquierda moto izquierda giro impacta lateral izquierdo trasero lesiones visibles cae retira medios datos tercero,circulaba luz giro girar izquierda moto izquierda giro impacta lateral izquierdo trasero lesiones visibles cae retira medios datos tercero,circulaba luz giro girar izquierda moto izquierda giro impacta lateral izquierdo trasero lesiones cae retira medios datos tercero,comprometida
566,aa    ,aseg circulaba ardoino pasa paso nivel colisiona tercero superpone delante aseg izquierda contramano frena repente parte delantera aseg parte trasera luego tercero baja golpea aseg parte delantera lesiones desplazamientossin ,aseg circulaba pasa paso colisiona tercero delante aseg izquierda contramano frena repente parte delantera aseg parte trasera luego tercero baja golpea aseg parte delantera lesiones,aseg circulaba pasa paso colisiona tercero delante aseg izquierda frena parte delantera aseg parte trasera luego tercero baja golpea aseg parte delantera lesiones,aseg circulaba pasa paso colisiona tercero delante aseg izquierda frena parte delantera aseg parte trasera luego tercero aseg parte delantera lesiones,aseg circulaba paso colisiona tercero delante aseg izquierda frena parte delantera aseg parte trasera luego tercero aseg parte delantera lesiones,aseg circulaba colisiona tercero delante aseg izquierda frena parte delantera aseg parte trasera luego tercero aseg parte delantera lesiones,comprometida
567,am    ,asegurado maniobraba cmte luis piedrabuena doblar izquierda hacia cnel francisco uzal colisiona parte delantera izquierda parte lateral delantera derecha moto circulaba ultima unico ocupante moto tenia cayo piso presentaba dolor clavicula muneca izquierda trasladado htal vicente lopez ,asegurado maniobraba luis doblar izquierda hacia colisiona parte delantera izquierda parte lateral delantera derecha moto circulaba ultima unico ocupante moto tenia cayo piso presentaba dolor izquierda trasladado htal lopez,asegurado doblar izquierda hacia colisiona parte delantera izquierda parte lateral delantera derecha moto circulaba ultima unico ocupante moto tenia cayo piso presentaba dolor izquierda trasladado,asegurado doblar izquierda hacia colisiona parte delantera izquierda parte lateral delantera derecha moto circulaba ultima ocupante moto tenia cayo piso presentaba dolor izquierda trasladado,asegurado doblar izquierda hacia colisiona parte delantera izquierda parte lateral delantera derecha moto circulaba ultima ocupante moto tenia cayo piso presentaba dolor izquierda trasladado,asegurado doblar izquierda hacia colisiona parte delantera izquierda parte lateral delantera derecha moto circulaba ultima ocupante moto tenia cayo piso presentaba dolor izquierda trasladado,comprometida
568,am    ,asegurado maniobrando salir estacionado f m esquiu tercero moto circulaba misma impacta puertas izquierdas aseg cae pavimento llevaba puesto patente ,asegurado maniobrando salir estacionado tercero moto circulaba misma impacta aseg cae pavimento llevaba puesto patente,asegurado salir estacionado tercero moto circulaba misma impacta aseg cae pavimento llevaba puesto,asegurado estacionado tercero moto circulaba misma impacta aseg cae pavimento llevaba puesto,asegurado estacionado tercero moto circulaba misma impacta aseg cae pavimento llevaba puesto,asegurado estacionado tercero moto circulaba misma impacta aseg cae pavimento llevaba puesto,comprometida
569,am    ,aseg detiene semaforo san martin cambia semaforo maniobra marcha atras sobrepasar detenido impacta levemente parte trasera ro moto detras desplazamientos lesionados moto cae ,aseg detiene semaforo san martin semaforo maniobra marcha atras sobrepasar detenido impacta levemente parte trasera ro moto detras desplazamientos lesionados moto cae,aseg detiene semaforo san martin semaforo maniobra marcha atras sobrepasar detenido impacta levemente parte trasera ro moto detras desplazamientos lesionados moto cae,aseg detiene semaforo san martin semaforo maniobra marcha atras detenido impacta parte trasera moto detras desplazamientos lesionados moto cae,aseg semaforo san semaforo maniobra marcha atras detenido impacta parte trasera moto detras desplazamientos lesionados moto cae,aseg semaforo san semaforo maniobra marcha atras detenido impacta parte trasera moto detras desplazamientos lesionados moto cae,comprometida
570,am    ,aseg circulaba puerto argentino llegar interseccion cuba aseg moto venia ultima colisiona lateral derecho frente moto moto tenia sufre lesiones ,aseg circulaba llegar interseccion aseg moto venia ultima colisiona lateral derecho frente moto moto tenia sufre lesiones,aseg circulaba llegar interseccion aseg moto venia ultima colisiona lateral derecho frente moto moto tenia lesiones,aseg circulaba llegar interseccion aseg moto venia ultima colisiona lateral derecho frente moto moto tenia lesiones,aseg circulaba llegar interseccion aseg moto venia ultima colisiona lateral derecho frente moto moto tenia lesiones,aseg circulaba llegar interseccion aseg moto venia ultima colisiona lateral derecho frente moto moto tenia lesiones,concurrente
571,am    ,vhc asegurado circulando juan b justo llegar interseccion argerich colisionado parte trasera rueda delantera tercero circulaba detras solo ocupante cae piso incorpora solo quejaba dolencia estomago ,vhc asegurado circulando juan b justo llegar interseccion argerich colisionado parte trasera rueda delantera tercero circulaba detras solo ocupante cae piso incorpora solo dolencia,asegurado circulando juan b justo llegar interseccion colisionado parte trasera rueda delantera tercero circulaba detras solo ocupante cae piso incorpora solo dolencia,asegurado circulando juan b llegar interseccion colisionado parte trasera rueda delantera tercero circulaba detras solo ocupante cae piso solo,asegurado circulando juan b llegar interseccion colisionado parte trasera rueda delantera tercero circulaba detras solo ocupante cae piso solo,asegurado circulando llegar interseccion colisionado parte trasera delantera tercero circulaba detras solo ocupante cae piso solo,discutida
572,am    ,vhc asegurado circulando avda maria eva peron circunstancias incorporando senillosa colisionado parte delantera tercero moto circulaba ultima alta velocidad solo ocupante cae piso repuso momento deseo recibir atencion medica ,vhc asegurado circulando avda maria eva peron colisionado parte delantera tercero moto circulaba ultima alta velocidad solo ocupante cae piso momento medica,asegurado circulando avda peron colisionado parte delantera tercero moto circulaba ultima alta velocidad solo ocupante cae piso momento,asegurado circulando colisionado parte delantera tercero moto circulaba ultima velocidad solo ocupante cae piso momento,asegurado circulando colisionado parte delantera tercero moto circulaba ultima velocidad solo ocupante cae piso momento,asegurado circulando colisionado parte delantera tercero moto circulaba ultima velocidad solo ocupante cae piso momento,comprometida
573,am    ,circulando centenario uruguayo llegando julio camioneta polica bruscamente poner luz giro balizas subi vereda equina ingresar lavadero acciono frenos giro izquierda esquivo moto vena atras mo intent esquivarme inclinar moto pierde control cae costado sola persona tenia puesto retira propios medios,circulando llegando camioneta luz giro balizas vereda ingresar giro izquierda moto vena atras moto pierde control cae costado sola persona tenia puesto retira propios medios,circulando camioneta luz giro vereda ingresar giro izquierda moto vena atras moto pierde control cae costado sola persona tenia puesto retira propios medios,circulando luz giro vereda ingresar giro izquierda moto vena atras moto cae sola persona tenia puesto retira propios medios,circulando luz giro ingresar giro izquierda moto atras moto cae sola persona tenia puesto retira propios medios,circulando luz giro ingresar giro izquierda moto atras moto cae sola persona tenia puesto retira propios medios,comprometida
574,aa    ,asegurado circulaba mayo embisti frente parte trasera tercero detuvo delante cruce transversal lesiones desplazamientos,asegurado circulaba mayo frente parte trasera tercero detuvo delante cruce lesiones desplazamientos,asegurado circulaba frente parte trasera tercero delante cruce lesiones desplazamientos,asegurado circulaba frente parte trasera tercero delante cruce lesiones desplazamientos,asegurado circulaba frente parte trasera tercero delante lesiones desplazamientos,asegurado circulaba frente parte trasera tercero delante lesiones desplazamientos,comprometida
575,aa    ,circulaba flores cruzar defilippi tercero venia ultima colisona frente lateral derecho desplazamientos lesionados,circulaba cruzar tercero venia ultima frente lateral derecho desplazamientos lesionados,circulaba cruzar tercero venia ultima frente lateral derecho desplazamientos lesionados,circulaba cruzar tercero venia ultima frente lateral derecho desplazamientos lesionados,circulaba cruzar tercero venia ultima frente lateral derecho desplazamientos lesionados,circulaba cruzar tercero venia ultima frente lateral derecho desplazamientos lesionados,concurrente
576,am    ,asegurado circulaba au buen ayre colisionado parte lateral izquierda moto circulaba misma unico ocupante moto tenia cayo piso presentaba lesiones retiro propiso medios ,asegurado circulaba au colisionado parte lateral izquierda moto circulaba misma unico ocupante moto tenia cayo piso presentaba lesiones retiro medios,asegurado circulaba colisionado parte lateral izquierda moto circulaba misma unico ocupante moto tenia cayo piso presentaba lesiones retiro medios,asegurado circulaba colisionado parte lateral izquierda moto circulaba misma ocupante moto tenia cayo piso presentaba lesiones retiro medios,asegurado circulaba colisionado parte lateral izquierda moto circulaba misma ocupante moto tenia cayo piso presentaba lesiones retiro medios,asegurado circulaba colisionado parte lateral izquierda moto circulaba misma ocupante moto tenia cayo piso presentaba lesiones retiro medios,comprometida
577,am    ,asegurado circulando jose leon suarez giro colocado hacia izquierda tomar colorada realizar maniobra embestido parte trasera izquierda tercero circulaba mismo moto ocupante cae paviemento asiste asiste levanta propios medios desplazamientoste asegurada,asegurado circulando jose giro colocado hacia izquierda tomar realizar maniobra embestido parte trasera izquierda tercero circulaba mismo moto ocupante cae asiste asiste levanta propios medios asegurada,asegurado circulando jose giro colocado hacia izquierda tomar maniobra embestido parte trasera izquierda tercero circulaba mismo moto ocupante cae levanta propios medios asegurada,asegurado circulando giro colocado hacia izquierda tomar maniobra embestido parte trasera izquierda tercero circulaba mismo moto ocupante cae levanta propios medios asegurada,asegurado circulando giro hacia izquierda tomar maniobra embestido parte trasera izquierda tercero circulaba mismo moto ocupante cae levanta propios medios,asegurado circulando giro hacia izquierda tomar maniobra embestido parte trasera izquierda tercero circulaba mismo moto ocupante cae levanta propios medios,comprometida
578,peatã“n,an saliendom marcha atreas esstacionada playon municipal toco cuidador autos parte trasera deredha brazo izq cayendo piso parte derecha levanto propios medios sion in tervencion,marcha toco autos parte trasera brazo izq cayendo piso parte derecha levanto propios medios,marcha toco parte trasera brazo izq piso parte derecha levanto propios medios,marcha toco parte trasera izq piso parte derecha propios medios,marcha parte trasera izq piso parte derecha propios medios,marcha parte trasera piso parte derecha propios medios,comprometida
579,am    ,aseg maniobraba salir encontraba estacionado colisiona lateral delantero derecho moto circulaba motociclista utilizaba cay pavimento result lesionado izquierda ,aseg maniobraba salir encontraba estacionado colisiona lateral delantero derecho moto circulaba motociclista utilizaba cay pavimento lesionado izquierda,aseg salir encontraba estacionado colisiona lateral delantero derecho moto circulaba motociclista cay pavimento izquierda,aseg encontraba estacionado colisiona lateral delantero derecho moto circulaba motociclista pavimento izquierda,aseg encontraba estacionado colisiona lateral delantero derecho moto circulaba motociclista pavimento izquierda,aseg encontraba estacionado colisiona lateral delantero derecho moto circulaba motociclista pavimento izquierda,comprometida
580,am    ,aseg circulaba au embestida lateral trasero derecho moto circulaba misma motociclista utilizaba cayo pavimento presentaba lesiones visibles trasladado centro medico ,aseg circulaba au lateral trasero derecho moto circulaba misma motociclista utilizaba cayo pavimento presentaba lesiones visibles trasladado centro medico,aseg circulaba lateral trasero derecho moto circulaba misma motociclista cayo pavimento presentaba lesiones visibles trasladado centro medico,aseg circulaba lateral trasero derecho moto circulaba misma motociclista cayo pavimento presentaba lesiones visibles trasladado centro,aseg circulaba lateral trasero derecho moto circulaba misma motociclista cayo pavimento presentaba lesiones visibles trasladado,aseg circulaba lateral trasero derecho moto circulaba misma motociclista cayo pavimento presentaba lesiones trasladado,comprometida
581,am    ,encontraba circulando maipda bernal direccin hacia avellaneda llego zeballos dejo pasar varios autos comienzo cruzar zeballos moto gran velocidad pasa zevallos hacia dardo rocha toco parte delantera izquierda haciendo ambos muchachos cayeran dela moto costado parecan adoloridos decidieron irse cuenta,encontraba circulando hacia llego pasar autos comienzo cruzar moto gran velocidad pasa hacia toco parte delantera izquierda ambos moto costado cuenta,encontraba circulando hacia llego pasar cruzar moto velocidad pasa hacia toco parte delantera izquierda ambos moto costado,encontraba circulando hacia pasar cruzar moto velocidad pasa hacia toco parte delantera izquierda ambos moto,encontraba circulando hacia pasar cruzar moto velocidad hacia parte delantera izquierda ambos moto,encontraba circulando hacia cruzar moto velocidad hacia parte delantera izquierda moto,comprometida
582,am    ,vehculo asegurado circulaba alvarez thomas llegar interseccin sucre impactado espejo izquierdo moto circulaba alvarez thomas desplazamientos moto ocupante cay piso manifest dolencias trasladado htal tornu int cria c cel aseg,vehculo asegurado circulaba alvarez llegar interseccin impactado espejo izquierdo moto circulaba alvarez desplazamientos moto ocupante cay piso manifest dolencias trasladado htal int cel aseg,vehculo asegurado circulaba llegar interseccin impactado espejo izquierdo moto circulaba desplazamientos moto ocupante cay piso trasladado int aseg,vehculo asegurado circulaba llegar interseccin impactado espejo izquierdo moto circulaba desplazamientos moto ocupante piso trasladado aseg,vehculo asegurado circulaba llegar interseccin espejo izquierdo moto circulaba desplazamientos moto ocupante piso trasladado aseg,vehculo asegurado circulaba llegar espejo izquierdo moto circulaba desplazamientos moto ocupante piso trasladado aseg,comprometida
583,am    ,vhl asg circulando corrientes vhl tercero moto circulando almirante brown asegurado indica interseccion ambas llegando final bocacalle parte trasera parte terceroel tercero va acompanado menor ambos llevan cascocaen pisoel tercero ayudado levantarse manifiesta dolor brazo izquierdo ,vhl circulando corrientes vhl tercero moto circulando asegurado indica interseccion ambas llegando bocacalle parte trasera parte tercero va menor ambos tercero manifiesta dolor brazo izquierdo,circulando tercero moto circulando asegurado interseccion parte trasera parte tercero ambos tercero dolor brazo izquierdo,circulando tercero moto circulando asegurado interseccion parte trasera parte tercero ambos tercero dolor izquierdo,circulando tercero moto circulando asegurado interseccion parte trasera parte tercero ambos tercero dolor izquierdo,circulando tercero moto circulando asegurado interseccion parte trasera parte tercero tercero dolor izquierdo,comprometida
584,am    ,asegurado frena esquina poder estacionar ve chica conducia moto toca desestabiliza desplaza auto estacionado cae venia sola trasladan hospital peron,asegurado frena esquina estacionar ve moto toca desplaza auto estacionado cae venia sola trasladan hospital peron,asegurado frena esquina estacionar moto toca desplaza auto estacionado cae venia sola hospital peron,asegurado frena esquina moto auto estacionado cae venia sola hospital,asegurado frena esquina moto auto estacionado cae venia sola hospital,asegurado frena moto auto estacionado cae venia sola hospital,comprometida
585,mm    ,circulaba moto pastorino decido doblar derecha tomar roque saenz pena tome cuenta tenia moto derecha doble peque rueda delantera rueda trasera cayo moto tambien,circulaba moto doblar derecha tomar cuenta tenia moto derecha doble rueda delantera rueda trasera cayo moto tambien,circulaba moto doblar derecha tomar tenia moto derecha rueda delantera rueda trasera cayo moto tambien,circulaba moto doblar derecha tomar tenia moto derecha rueda delantera rueda trasera cayo moto,circulaba moto doblar derecha tomar tenia moto derecha rueda delantera rueda trasera cayo moto,circulaba moto doblar derecha tomar tenia moto derecha delantera trasera cayo moto,comprometida
586,am    ,asegurado circulando rodriguez esquivar tercero colisionado lateral izquierdo tercero moto persona tercero retira propios medios,asegurado circulando esquivar tercero colisionado lateral izquierdo tercero moto persona tercero retira propios medios,asegurado circulando tercero colisionado lateral izquierdo tercero moto persona tercero retira propios medios,asegurado circulando tercero colisionado lateral izquierdo tercero moto persona tercero retira propios medios,asegurado circulando tercero colisionado lateral izquierdo tercero moto persona tercero retira propios medios,asegurado circulando tercero colisionado lateral izquierdo tercero moto persona tercero retira propios medios,comprometida
587,aa    ,circulando rosario llegar interseccion plata giro derecha senor intentaba cruzar detiene retomo marcha vuelve avanzar poder evitar impactarlo,circulando llegar interseccion giro derecha cruzar detiene marcha evitar,circulando llegar interseccion giro derecha cruzar detiene marcha evitar,circulando llegar interseccion giro derecha cruzar detiene marcha evitar,circulando llegar interseccion giro derecha cruzar marcha,circulando llegar interseccion giro derecha cruzar marcha,comprometida
588,am    ,circulando peron giro izquierda ingresar san antonio mitad cuadra freno moto venia detras colisiona parte trasera izquierda moto iban personas caen piso lesiones visibles ,circulando peron giro izquierda ingresar san freno moto venia detras colisiona parte trasera izquierda moto iban personas caen piso lesiones visibles,circulando peron giro izquierda ingresar san freno moto venia detras colisiona parte trasera izquierda moto personas caen piso lesiones visibles,circulando giro izquierda ingresar san freno moto venia detras colisiona parte trasera izquierda moto personas caen piso lesiones visibles,circulando giro izquierda ingresar san moto venia detras colisiona parte trasera izquierda moto personas caen piso lesiones visibles,circulando giro izquierda ingresar san moto venia detras colisiona parte trasera izquierda moto personas caen piso lesiones,comprometida
589,am    ,asegurado detenido semaforo mariano acosta moto tambien detenida derecha pone semaforo arranco adelanta doblar hacia izquierda arranque embiste puerta delantera derecha moto iba sola persona tenis cae suelo levanta propios medios ,asegurado detenido semaforo moto tambien detenida derecha pone semaforo doblar hacia izquierda embiste puerta delantera derecha moto iba sola persona cae suelo levanta propios medios,asegurado detenido semaforo moto tambien derecha semaforo doblar hacia izquierda embiste puerta delantera derecha moto iba sola persona cae suelo levanta propios medios,asegurado detenido semaforo moto derecha semaforo doblar hacia izquierda embiste puerta delantera derecha moto iba sola persona cae suelo levanta propios medios,asegurado detenido semaforo moto derecha semaforo doblar hacia izquierda embiste puerta delantera derecha moto iba sola persona cae suelo levanta propios medios,asegurado detenido semaforo moto derecha semaforo doblar hacia izquierda embiste puerta delantera derecha moto iba sola persona cae suelo levanta propios medios,comprometida
590,am    ,asegurado circulaba araujo interseccion artigas produce colision tercero moto personas cuales lleveban cascoproducto mismo asegurado sufre danos parte delantera derechano ,asegurado circulaba interseccion produce colision tercero moto personas mismo asegurado sufre danos parte delantera,asegurado circulaba interseccion produce colision tercero moto personas mismo asegurado danos parte delantera,asegurado circulaba interseccion produce colision tercero moto personas mismo asegurado danos parte delantera,asegurado circulaba interseccion produce tercero moto personas mismo asegurado parte delantera,asegurado circulaba interseccion produce tercero moto personas mismo asegurado parte delantera,comprometida
