cod_accidente,descripcion,responsabilidad
AA,declara el asegurado circulaba por molina arrotea y al estar cruzando sarmiento fui embestiod por el otro vehiculo que venia desde mi derecha,COMPROMETIDA
AA,abierto a pedido de legales me,COMPROMETIDA
AM,circulaba por ocampo y al llegar a maipu coloco luz de giro para girar a la izquierdo y al estar efectuando la maniobra siento un impacto en la parte trasera al bajarme veo a personas una sexo masc y otra femenino los cuales me indicaron que la mujer estaba quebrada observo que no poseia lesiones fisicas pero igualmente intento llamar a la ambulancia pero los mismos me indican que ellos tenian art se retiraron en su motocicleta por sus propios medios,COMPROMETIDA
AA,la conductora coliciona al tercero intentando estacionar,COMPROMETIDA
AM,iba circulando por calle reconquista en direccien norte sur de la ciudad de puerto gral san martin es asi que al realizar el giro hacia la izquierda para tomar calle sarmiento en direccien hacia el este la motocicleta motomel sin dominio visible conducida por la sra sotelo andrea se interpone en mi trayectoria siendome inevitable no colisionarla con la parte frontal al lateral izquierdo de la misma la sra sotelo resulto con lesiones leves al igual que su hijo basualdo lorenzo,COMPROMETIDA
AA,asegurado indica que se encontraba circulando por la calle aranguren cuando un vehiculo tercero que circulaba por la calle ambrosetti se cruza por la izquierda e impacta con la parteelanterael vehiculo asegurado en la parte traseraerechael vehiculo tercero no intervino ambulancia ni policia,COMPROMETIDA
AA,me encontraba circulando por lavalle con la luz de giro para la derecha cuando de repente me encontre con un cintroen c negro cual golpee con la eptica izquierda,COMPROMETIDA
ACA,estando parado en el semaforo puse marcha atras y toque el auto que se encontrabaetras,COMPROMETIDA
AM,el conductor iba por calle uritorco hacia espora y cuando cruza lo impacta una moto en la partee atrase la camioneta cercael tanquee nafta les comento que ademas el conductore la moto se comunico hoy a la tarde para pedir que le paguemos los arreglose su moto yiciendo que el estaba golpeado en el pie,COMPROMETIDA
AA,amigoel asegurado informa que este ultimo se encontraba realizando marcha atras para luego avanzar cuando no ve que un vehiculo tercero estaba saliendoe un garage es por esto que se produce el impacto con el sector traseroel vehiculo asegurado contra el guardabarroelanteroerecho,COMPROMETIDA
AA,circulando por av gral paz a la laturae liniers el coche volkswagen gol frenoe golpe impactando mi autoe frente con el,COMPROMETIDA
ACA,vehiculoe tercero inicia la marcha por la calle el hornero para tomar por ruta nacional yetiene su marcha imprevistamente en ese momento el vehiculo asegurado impacta levemente en la ruedae auxilio colgante exteriorel vehiculoe tercero,COMPROMETIDA
ACI,me encontraba estacionado sobre pte peron pasando mendoza cuando al abrir la puerta para bajar una bicicleta choca la puerta del vehiculo,COMPROMETIDA
AM,denuncia asegurado la unidad asegurada circulaba por calle pachamama al llegar a la interseccion con calle poincare es embestida en su lateral delantero izquierdo por una motocicleta con dos tripulantes que circulaba desde su izquierda por esta ultima via hubo intervencion de servicio de asistencia para los motociclistas d ampliacion asegurado lang la pick up a ford ranger asegurada circulaba por la hemicalzada oestee la calle pachamama con sentido norte a sur y al arribar a la interseccion con calle r poincare su conductor se incorporo a esta ultima mediante una maniobrae giro hacia la izquierda circunstancia bajo la cual fue embestido en el sector lateralelantero izquierdo por la motocicleta conducida por el tercero que seesplazaba por esta ultima arteria por la hemicalzada norte con sentido este a oeste tras el choque la motocicleta y sus tripulants caen al pisoe la calzada d,COMPROMETIDA
ACA,denuncia asegurado circulaba por calle padre benassi a muy poca velocidad debido a la torrencial lluvia cuando al llegar a la interseccion con calle peron cuando asomo la parte frontal de mi auto una camioneta que venia a muy alta velocidad por calle peron me embiste fuertemente en la parte delantera izquierda de mi auto la camioneta al embestirme se desplaza como intentando esquivarme e impacta de nuevo contra un poste de luz hay o heridos que fueron trasladados al hospital de la falda no tengo mas datos por que la policia no quiso darme esa informacion,CONCURRENTE
AM,indican que el conductor circulaba por peru a aproximadamente a km h al llegar a la interseccion es impactado por un vehiculo tercero que circulaba a alta velocidad y no logra frenar,COMPROMETIDA
AM,siendo alrededor de las hs del dia de enero de iba circulando por calle cerdoba en direccien este oeste de la ciudad de puerto gral san martin es asi que al cruzarse un perro lo esquivo y en ese momento la motocicleta yamaha fazer dominio a jzf conducida por el sr roberto sueldo que me sobrepasaba por la izquierda me colisiona en el espejo izquierdo con el manubrio de su moto,COMPROMETIDA
ACA,venia circulando por avenida caseros cuando llegando a la esquina de la calle alzaga un impacto del lado izquierdo sobre mi auto sin poder moniobrar,SIN RESPONSABILIDAD
AM,circulando a velocidad reglamentaria por av san martin hacia el norte cuando al estar llegando a altura de calle las heras coloco luz de giro hacia mi izquierda para ingresara esta ultima hacia oeste luego miro por los espejos y compruebo que no venia nadie detras momento en el cual al estar ingresando a calle las heras un motociclista que circulaba por av san martin hacia el norte pero por la mano contraria viene a colisionarme en la puerta delantera izquierda de mi vehiculo producto del impacto cae sobre la cinta asfaltica produciendose lesiones el vehiculo tercero es honda cg,COMPROMETIDA
AM,estaba circulando por av pueyrredon direccion rio con intencion de doblar en el giro de la calle beruti este se encontraba en verde y cuando comienzo a girar freno porque venia una moto por puyrredon en el otro sentido sin intencion de frenar y luego pasa una segunda moto que roza con mi guardabarros abajo del faro antiniebla delantero izquierdo y se cae el conductor juz criminal y correccional fiscalia a la conductora del vehiculo la vio un medico legista en la comisaria,CONCURRENTE
AA,circulaba por la calle hipolito yrigoyen se me cruza un perro y para esquivarlo volanteo y coliciono con unas vallase madera que estaban sobre la calle unae las vallas me impacta frontalmente yespues seesplaza x la parte superiorel vehiculo otra vaya golpeo el lado izquierdo y se me travo el volante haciendo que hoque a un vehiculo que estaba estacionadoe la manoerecha,COMPROMETIDA
AA,circulaba por egipto habia vehiculos estacionados en la parte izquierda y derecha como non puedo pasar doy marcha atras para salir y con el paragolpe trasero de mi auto golpeo a un fiat duna que estaba estacionado,COMPROMETIDA
AM,denuncia asegurado asegurado coloca luz de giro con mucha anticipacien para ingresar a la cochera en dicho momento una motocicleta intenta superarlo pero no puede evitar la colision leve,DISCUTIDA
AA,saliendoel estacionamiento toque el autoe un vecinoel edificio que estaba estacionado,COMPROMETIDA
AC,conduciendo por la avenida rivadavia altura al y luego de poner el giro hacia la derecha para doblar en la calle nicasio orono cuando estaba por terminar de doblar por nicasio orono me choca el paragolpe trasero lado derecho mirando el vehiculo de atraz haciendome girar el auto como consecuencia del impacto un camion mercedes benz tipo chasis con cabina modelo i titular acopiadores de sebo s a dominio patente bpl an motor chasis bac va con domicilio camacha avellaneda conducido por blanco cristian nahuel licencia fecha nac asegurado en federacion patronal poliza automotores referencia cliente acopiadores de sebo s a,DISCUTIDA
ACA,la colision fue dentro de una cochera sobrepasando al vehiculo que se encontraba estacionado adelante lo embesti,COMPROMETIDA
AA,venia por la calle la pampa calle con ciclovia para doblar en naon con la senal de giro cuando estoy en el medio del giro me pasa un coche por la derecha que me raspa la punta izquierda de mi coche yo no venia del lado derecha de la calle pampa sino lo mas cercano que podia a la izquierda en razon de que estaba la ciclovia y en el colegio que esta ahi micros que supongo de la colonia,COMPROMETIDA
AM,circulaba con la unidad a mi cargo por calle cordoba en direccion hacia el este sobre el carril derecho al arribar con el semaforo en verde a la interseccion con calle valparaiso gire a la derecha con previa senalizacion de luces tomando esta ultima arteria hacia el sur y en ese momento una motocicleta honda c dominio chk aparecio transitando en igual sentido y se dispuso a superarme por la derecha cuando con su lateral izquierdo embistio al lateral delantero derecho de mi unidad cabe destacar que el motociclista se cayo al suelo reincorporandose de manera rapida le ofreci asistencia poniendome a su,COMPROMETIDA
AA,asegurado indica que mientras conducia a km hrs no logra frenar a tiempo y por cuestionese transito el vehiculo seesliza e impacta a un vehiculo tercero que se encontraba porelante impacta la parteelanterael vehiculo asegurado con la parte traserael vehiculo tercero no hubo lesionados,COMPROMETIDA
AA,estando parado en el semaforoe la calle la pama y av triunvirato impacte al auto que estaba frente mioebido a que el mismo arranco al ponerse la luz verde y un segundoespues freno habiendo yo arrancado,COMPROMETIDA
AA,el martes el clio grl choco a otro auto en la parteelantera tocandole la unione la puerta y el guardabarro y el espejito,COMPROMETIDA
AM,asegurado informa que su esposa se encontraba circulando por la calle al llegar a la avenida una motocicleta que ciruclaba poricha avenida la impacta con en el sectorelanteroerecho el motociclista ciruclaba con un acompanante pero este no llega a caer al suelo,COMPROMETIDA
AA,iba circulando por cuenca cuando impacto levemente con un citroen c negro que estaba parado esperando que el semaforo se ponga en verde no conducia la propietaria sino un masculino el cual noejo susatos solamente la cedula verdeel vehiculo,COMPROMETIDA
AM,espsosael asegurado indica que este mismo se encontraba ingresando al barrio privadoonde residen cuando una motocicleta que avanza en contramano por la ruta y con semaforo en rojo impacta con el sectorelantero contra el sectorelantero izquierdo el motociclista cae al suelo y no se levanta por sus propios medios sino que hubo intervencione ambulancia que lo transladaron al hospitale moreno d cbpat ampliacion aseguradonone elia me encontraba volviendo soloe mi trabajo en mi vehiculo nce esde la zonae pilar por ruta enireccion oeste hacia gral rodriguez miomicilio es en barrio privado santa ana ruta al ubicado a mano izquierdae la ruta considerando el sentido en que yo circulaba para ingresar al barrio seisponee un semaforo aemanda y sus correspondientesarsenas por tal motivo me ubico sobre la misma a laerechae la ruta yetengo la marcha colocando la luze giro hacia la izquierda a la esperae que el semaforo corte la circulacione la ruta y me habilite el giro con las flechas verdes el semaforo corta la circulacione la ruta veo que por lo menos camiones que circulaban por ella hacia gral rodriguez se vaneteniendo miro tambien hacia la otra manoonde un auto tambien seetiene y comienzo el giro con la luz verde apenas recorro unos metros me choca una motocicleta que circulaba enireccion hacia gral rodriguez pasando a los camionese contramano y con luz roja el impacto fue sobre la ruedaelantera izquierdae mi auto y el conductor paso sobre mi capot cayendo unos metros adelante al pavimento muevo mi auto fuerae la ruta corro hasta la persona caida y llamo al pidiendo policia y ambulancia llega en primer lugar la ambulanciael municipioe moreno queemoro unos minutos verifica el estadoe esta persona y lo lleva al hospitale moreno este senor no perdio el conocimiento en ningun momento ye hecho me ha facilitado susatos sacando susocumentosel bolsilloel pantalon luego llego la policia que me solicito que vaya con mi auto a la comisaria e moreno y ellos trasladan la moto al mismo lugar estando en la comisaria por un allegado al motociclista me entero que esta bien que no tiene fracturas y esta en la guardiaebido a magullones en brazo y pierna d con respecto a mi auto tieneanos en ruedaelantera izquierda paragolpeselantero guardabarroselantero izquierdo optica izquierda capot parabrisaselantero faros antiniebla y se encienden en el tablero luces testigoe mal funcionamientoe airbags y sistemae emisionese gasese escape ademase posibles roturas en trenelantero a verificar cuando lo lleve al taller ampliacion terceronone nunca dio detalles del hecho nos envio a hablar con su abogado,CONCURRENTE
AA,el vehiculo estaba estacionadoe culata yo intentando estacionare culata tambien le choque el ladoel conductor el conductor no en encontraba en el auto asique leeje una nota con misatos para que se contacte conmigo,COMPROMETIDA
AA,yo venia por la calle el autoe adelante quiereoblar a la izquierda que resulta ser contramano y frenae golpe lo esquivo girando hacia laerecha y avanzo y ahi se me cruza el auto que venia por mi izquierda al cual no pude ver y terminanos chocando en la bocacalle ya que el otro auto no freno al verme e incluso acelero tratandoe evitar el choque,CONCURRENTE
AA,yo circulaba por la calle silva en sentido hacia caminoe cintura en la interseccion con la calle ucrania del ladoerecho venia una meriva yo frene pero igual llegamos a chocar el frenteerechoe mi paragolpe con su ruedaelantera izquierda,COMPROMETIDA
AA,el conductor asegurado realizo una maniobra para estacionar e impacto a un vehiculo que estaba estacionado impacto en el paragolpes trasero con su parte trasera no hubo lesiones,COMPROMETIDA
AA,asegurado indica que circulaba por la panamericana a la alturae tigre dortorcuato circulaba por el carrile la izquierda al haber un embotellamiento un vehiculo tercero seetienee manera repentina lo que hace que el asegurado impacte con su parteerechaelantera en la parte trasera izquierdael vehiculo tercero luego impacta con el guardarrail su rueda izquierdaelantera,COMPROMETIDA
AA,razones a establecer hubo lesionados,DISCUTIDA
ACI,conductorael vehiculo indica que tanto ella como el ciclista circulaban en igual sentido al pasarla siente un impacto y visualiza que el ciclista se habia caidoel ladoerechoe su vehiculo no intervino ambulancia ni policia no tenia casco al ver que le sangraba la cabeza la asegurada lo lleva al hospital roque saenz pena,COMPROMETIDA
AA,nuestro chofer al abrir el semaforo avanzo y choco poretras al otro vehiculo que estabaetenido,COMPROMETIDA
AM,denuncia asegurado la asegurada circulaba por calle av argentina cuando esta por entrar a la rotonda de la colectora mano derecha aparece una moto que intenta cruzar la asegurada no logra frenar a tiempo chocandola,COMPROMETIDA
AA,me encontraba estacionada con el vehiculo a ba sobre la av cuando retrocedo para salir toco a un taxi que estaba pasando en ese momento con mi paragolpes trasero en su lateral derecho entre ambas puertas,COMPROMETIDA
AM,denuncia asegurado venia circulando detras de un vehiculo disminuimos la marcha para ingresar a la izq para tomar hacia el hombre urbano en ese momento la motocicleta dominio a azq conducida por jessica dayana castro me embiste en mi paragolpes trasero yo me detengo y hago marcha atras para estacionar mi vehiculo me bajo asisto a la chica que se habia caido llamo a la policia y al alli la atienden y corroboran que no tenia nada grave y la policia nos hace firmar un acta de constatcion para no secuestrar los vehiculos y nos retiramos quiero destacar que tengo fotos del lugar y del dano de la moto y la marca en mi paragolpes trasero,CONCURRENTE
AA,estacionado mi vehiculo enicho estacionamiento al intentar maniobrase retroceso golpeo vehiculo que estaba atras con mi paragolpes izquierdo por el pesoe mi vehiculo con marcha atras lenta no percibi que estaba hundiendo la chapae las puertas traseras yelanterasel vehiculo estacionado por mi espejo retrovisor interpretaba antese realizar la maniobra que tenia el espacio suficiente pero lamentablemente no fue asi,COMPROMETIDA
ACA,estabamos estacionados losos autos en el estacionamientoe la galeria puse reversa y al ir para atras toque al ford k sedan en el guardabarros trasero y optica trasera yo no tuveanos,COMPROMETIDA
AM,denuncia asegurado asegurado indica que se encontraba con balizasetenido aguardando para estacionar cuando viene un motociclistae entregas a domicilio poretras tocando bocina a mts aproximandamente y lo impacta en la parte trasera el motociclista no se cae y la motocicleta tampoco en ese momento se encontraba una amigael asegurado en la puertae su casa y visualiza que el motociclista tira le casco al piso y ella luego le comenta que lo choco a proposito el asegurado se baja para consultarle si estaba bien el motociclista se sienta en la vereda aduciendo que tenia aparentemente unolor en la rodilla el asegurado le ofrece llamar a una ambulancia pero se niega luego pasa un policia el motociclistaice que estaba bien y que ya se retiraba pero se queda el asegurado mueve el vehiculo que estaba obstaculizando la calle y el motociclista le pide que mueva la motocicleta cuando el asegurado solicita laocumentacion el motociclista no la tenia el jefeel motociclista se acerco para llevarse el pedido y posteriormente se acerca otro empleado a llevar laocumentacion,COMPROMETIDA
AM,me encontraba circulando por ruta hacia el oeste en medioe una hilerae autos cuando realizo una maniobra paraoblar hacia la izquierda en ese momento una moto que circulaba por la ruta en igualireccion y sentido que sobrepasaba los vehiculos por la izquierda a gran velocidad pese a laoble linea amarilla me embiste con su parteelantera en la parte trasera izquierdae mi vehiculo el conductore la moto circulaba con un acompanante ambos fueron trasladados por el sies moto kawazaki ninja ccominio hqs,COMPROMETIDA
AM,denuncia asegurado asegurado indica que se encontraba circulando por la calle saravia cuando al llegar a la interseccion con la calle mauricio yadarolaonde no hay semaforos gira hacia laerecha y siente un golpe en la parte trasera el asegurado se arrima hacia el cordon y se baja para ver lo sucedido aparentemente habria una parejae motociclistas que circulaba por la calle mauricio yadarola unoe ellos pasa por la izquierda pero el asegurado no lo vio ni lo escucho tocar bocina segun alega el tercero pero el otro motociclista lo impacta en la parte trasera el motociclista se cae llevaba casco en ese momento el motociclista no manifiesta lesiones en el momento no intervino ambulancia ni policia,COMPROMETIDA
ACA,vengo circulando por calle norte sur al llegar a interseccion con calle aparece un vehiculo por esta ultima y me impacta teniendo yo prioridad de paso en punta delantera izquierda,CONCURRENTE
AA,circulaba por autopista panamericana hacia capital federal bajoe esta en avenida villanueva ing maschwitz paraoblar hacia la izquierda cuandooble no vi queeerecha a izquierda por avenida villanueva circulaba el auto vw gol patente dam chocandolo en el lateral izquierdo,COMPROMETIDA
AA,circulando por gallo al pasar pueyrredon veo queobla el otro vehiculo y siento el choque,COMPROMETIDA
ACA,al girar por la calle rozamos un auto sobre el paragolpes izquierdoe un auto que estaba sobre mi izquierda,COMPROMETIDA
AA,asegurado informa que al ingresar a la rotondae lavallol una camioneta que estabaelante frena para ingresar al boulevard buenos aires luego arranca y frenae golpe porque se aproxima un camion por caminoe cintura y el vehiculo asegurado impacta en la parte traserael vehiculo tercero,COMPROMETIDA
AA,circula por lacarra en direccion al sur con semaforo en verde el otro vehiuclo frena en forma imprevista no pudiendo evitar tocarlo,COMPROMETIDA
AA,circulaba por vuelta de obligado detras de un taxi renault logan al llegar a la interseccion con la calle pampa se detiene arranca para doblar a la derecha y en la bocacalle frena de golpe sin ahcer sena alguna por esta razon lo choco de atras a muy baja velocidad ya que acababa de arrancar,COMPROMETIDA
AM,denuncia asegurado asegurado circulando por aviador pettirosi se detiene para girar a la izquierda por arenales cuando dejan de circular vehiculos de ambos lados gira y aparace intempestivamente una motocicleta a alta velocidad el cual se estaba incorporando a la av aviador pettirossi ya que al momento en el que el asegurado gira no circulaban vehiculos ampliacion asegurado lang la pick up a ford ecosport asegurada circulaba por la hemicalzada estee calle ador pettirossi con sentido sur a norte y al arribar a la interseccion con calle a arenales uriburu su conductor efectuo una maniobrae giro hacia la izquierda circunstancia bajo la cual fue embestido en el sector frontalerecho por la motocicleta honda titan cg conducida por el tercero que seesplazaba por la hemicalzada oestee calle ador pettirossi con sentido norte a sur tras el choque la motocicleta y su tripulante caen al pisoe la calzada,COMPROMETIDA
AA,hijael asegurado informa que se encontraba circulando por la calle juan xxiii cuando un vehiculo tercero que se encontrabaelante frenae golpe por un semaforo en rojo es por esto que la asegurada lo impacta con el sectorelantero contra el sector trasero,COMPROMETIDA
AM,aseg indica que circulaba por sarmientoe norte a sur cruza la primera parteel boulevard llegando al cantero queivide las manosel boulevard al iniciar el crucee la ultima partee este boulevard un camion le cede el paso pero una motocicleta lo supera por laerecha al camion e impacta al asegurado la motocicleta circulaba por segui participo la policia y la ambulancia el motociclista sufre lesiones,COMPROMETIDA
AA,asegurado indica que mientras circulaba por la calle gaona aloblar hacia la calle treyes visualiza un embotellamiento a causae un choque que se encontraba porelante con la senalizacion correspondiente comienza a girar hacia la izquierda cuando un vehiculo tercero que se encontraba poretras lo impacta en su parte trasera impacta la parteelantera izquierdael vehiculo tercero con la parte trasera izquierdael vehiculo asegurado no hubo lesionados,COMPROMETIDA
AA,saliendoel tunele la calle martin g fcemes a muy poca velocidad oble hacia laerecha para tomar eduardo costa chocando el costado izquierdoe un vehiculo que veniae la mano contraria hay que tener en cuenta que la calle eduardo costa esoble mano en algunas cuadras y en otras mano unica,COMPROMETIDA
AM,denuncia asegurado venia crculando por la ruta frenaron de golpe e impacte a una moto danandole guardabarro tarsero no hubo lesiones,COMPROMETIDA
AM,denuncia asegurado choque con moto ampliacion asegurado lang el rodado asegurado circulaba por agustin aguirre con sentido oeste a este al alcanzar la interseccion con hernandez coloco guino para girar a la izquierda en esta ultima arteria enicha circunstancia al comenzar la maniobrae giro se interpuso en la trayectoriae la moto que venia por la izquierda a raizel impacto la moto y su conductora cayeron al pisoe la calzada,COMPROMETIDA
AA,saliendo del semaforo de marquez y ader persona estacionada abre la puerta que da a la av y me obliga a realizar una mala maniobra hacia la izquierda donde choco al vehiculo del otro carril,COMPROMETIDA
AA,la asegurada que circulando su hijo por la calle mencionada e impacta a un vehiculo tercero con el sectorelantero contra el sector trasero,COMPROMETIDA
AA,circulaba por la calle empedrado y al llegar a av san martin me frenane golpe losos vehiculos que venian adelante mio bora y kangoo al no tener tiempoe frenar choque al bora y por consecuencia este choco a la kangoo la cual se fue sin aportaratos,COMPROMETIDA
AA,avanzoesde la av paseo colon en laireccion al norteoblando a laerecha entrando en el acceso circularonde veo obstaculizada la marcha por el sobrepasoe un vehiculo frenado a laerechaebiendoisminuir la marcha yesplazandome levemente hacia la izquierda momento que soy impactado por el vehiculo esableestacar que enicha zona se estan realizando obras viales que no cuentan con ningun tipoe senalizacion,COMPROMETIDA
AM,el aseguradoeclara que al quereroblar en gelly y obes a la izquierda pone lnuze giro un tercero que veniae frente lea paso y cuando el aseguradoobla una motocicleta que venia por la vanquina esquiva los autos y cruza sin anticipar la maniobrael asegurado el motociclista impacta al asegurado en la puertaerechaelantera la motocicleta se metio abajoel vehiculo usaba casco fue trasladado en ambulancia,COMPROMETIDA
AA,al llegar a la esquinae o b higgins y pringles se cruza un fiat siena por la izquierda chocando la puerta y aleta trasera ladoerechoel vehiculo,CONCURRENTE
ACA,esposael asegurado informa que el asegurado hizo una maniobra al cambiare carril e impacto el vehiculo asegurado a un vehiculo tercero que se encontraba hacia laerecha se impacta la parteerechael vehiculo asegurado con la parte izquierdael tercero no hubo lesionados ocurrio a baja velocidad,COMPROMETIDA
AM,denuncia asegurado iba conduciendo por avenida puyrredon hacia plaza espana y como hay un carril selectivo a partire velez sarfield tuve qoblar a laerecha por velez sarfield aloblar y luegoe hacer unos m escucho un ruido en el costadoerecho y al frenar veo q choque con una moto,COMPROMETIDA
AA,al estacionar raye un vehiculo ya estacionado el vehiculo se encontraba en pesimo estado todo abollado y rayado,COMPROMETIDA
AA,ella intenta escapare esa situacion comenzando la marcha y este hombre forcejea con mi senora tomandoseel volante con una mano y con la otra empujandola en esa situacioneesesperacion ado que el auto ese caja automatica y se encontraba la caja en posicionirecta d el mismo salio a una velocidad excesiva colisionando con un auto que se encontrabaetenidoelante d,COMPROMETIDA
ACA,el asegurado indica que se encontraba estacionado sobre la manoerecha en la calle doctor travi y al retomar la marcha no visualizo a un vehiculo tercero que transitaba por la misma y lo colisiona no hubo lesionados,COMPROMETIDA
ACA,circulaba por bertolini detras del chevrolet corsa ambos para tomar ruta cuando este vehiculo frena de imprevisto y lo embisto en parte trasera,COMPROMETIDA
CHM,circulaba por ruta y en cruce con azcuenaga frenanelante y no llego a frenar choco a vw voyage que a la vez choca a ford fiesta,COMPROMETIDA
AA,asegurado indica encontrarseetenido sobre la avenida santa fe justo en el semaforo que esta ubicado en el centroe la avenida e julio en ese momento otro vehiculo que circuaba tambien por santa fe pero en sentido contrario al asegurado paso circulando a alta velocidad y con el semaforo en rojo este tercero impacto previamente contra un fiat uno perdio el control e impactoirectamente contra el sector frontalel vehiculo asegurado que se encontrabaetenido estallaron los aibagle vehiculo asgeurado hubo presencia medica y polizial,DISCUTIDA
AA,esposael asegurado indica que conducia el titular por avenida tercera por manoerecha cuando al cruzar la bocacaye un vehiculo tercero se cruza e impacta al asegurado,CONCURRENTE
OTROS,llegando al hospital austral debido a una emergencia por accidente domestico en el cual estuvo comprometida mi hija al momento de ingresar a dicho hospital ante la desesperacion y la urgencia no calcule bien y colisione contra el porton de ingreso,COMPROMETIDA
AA,estaba por estacionar en la calle paunero al y cuandooy marcha atras choco a otro auto que estabaetras mio el otro auto que estabaetras mio no lo veo porque estaba eniagonal a mi autoel ladoel conductor ya que ingresaba a la calle pauneroesde la calle emilio lamarca y yo estaba mirando hacia el espejo retrovisorel ladoel acompanante controlando la maniobrae estacionamiento,COMPROMETIDA
AA,circulaba agostina de este a oeste por panamericana no el ramal central y de ahi no se acuerda de nada hasta que tomo conocimiento que estaba baja abajo dentro del vehiculo cuando la estaban sacando,COMPROMETIDA
AA,ambos vehiculos se hallaban detenidos sobre la calle de los derechos humanos con la intencion de incorporarse al puente sobre la autopista del oeste calle dolores prats al momento de reiniciar la marcha el asegurado embistio al vehiculo del tercero en su parte trasera derecha,COMPROMETIDA
AA,eliaomingo tipo hs regresandoe mis vacaciones en el comienzoe la autopista ezeiza canuelas no llegue a frenar y choque un auto citroen c no tengo masatos que esto ya que por los nerviosel choque con mis hijos mujer embarazada etc lei misatos al flaco pero no le pedi nada a el rompi toda la trompa radiadores y seguro algoel motor porque el auto quedo ahi,COMPROMETIDA
AA,el renault sanderoelante mio estaba parado esperando el cambioe senale semaforo y yo que venia a muy baja velocidad no mase km lo chocoanandole levente su paragolpe,COMPROMETIDA
AA,la asegurada iba circulando por pintos del lado izquierdo y la tercera por la derecha cuando se encuentran en la esquina chocan trompa con trompa,COMPROMETIDA
AA,en el inicioe la curva por la proximidade ambos vehiculos y lo angostoe la avenida en ese sector produz con un leve contacto al auto que se encontraba inmediatamente adelante mio,COMPROMETIDA
AA,asegurada indica que se encontrabaentroel estacionamientoe paseo pilar habiendo salidoe su lugare estacionamiento y mientras maniobraba para acomodar el vehiculo cuando un vehiculo terceroa marcha atras saliendoe su lugare estacionamiento no la ve e impacta contra la parte trasera izquierdael vehiculo asegurado con la parte traserael vehiculo tercero no intervino ambulancia ni policia,COMPROMETIDA
AA,asegurado indica que en un semaforo arranca antes que el vehiculo que se encotrabaelante impactandolo levemente,COMPROMETIDA
AA,el otro automovil estabaetenido y falle al frenar,COMPROMETIDA
ACA,venia circulando por jjpaso cuando llego a la esquina de wilde freno coloco las balizas para doblar hacia la izquierza a calle wilde doblo y aparece el otro auto que se adelanto a mi auto y lo choque en la parte del costado derecho de su auto mi auto tiene el golpe en la parte de la rueda delantera izquierda,COMPROMETIDA
ACA,asegurado salia de posicion estacionado sobre la mano derecha de la av vicente oliden con balizas encedida cuando tercero que circulaba por la misma se adelanta y realiza maniobra de giro repentina para subir a la vereda y como consecuencia se produce entre ambas unidades,COMPROMETIDA
AA,venia circulando yo adriana bronssilovsky por la calle oro a las hs entre charcas y paraguay con mi auto vw vento dominio knu baje la mirada y cuando la volvi a levantar impacte contra otro auto renault logan dominio ab kd que estaba estacionado en doble fila mi auto sufrio danos en la parte delantera derecha mientras que el logan en la parte tresera izquierda,COMPROMETIDA
AM,al salir de la rotonda con sentido hacia cordoba la moto me golpea el lateral de la camioneta el conductor de la moto se cae sobre la ruta,COMPROMETIDA
AA,venia circulando por la calle concordia sentido a avellaneda y habia fila con bastante transito freno y al volver a avanzar enceguecida por el sol que meaba a pesare tener el parasol bajo no alcanzo a ver que el cochee adelante un volkswagen voyage dominio njo negro frena y no lo veo y lo embisto al ser mi coche mas bajo sufri masanos paragolpe capot y parrilla ningunano mecanico elano al voyage fue en el paragolpe y apenas el baul,COMPROMETIDA
CHM,manejando tranquila senti un ruido muy fuerte y se rompie mi parabrisas perdi el control y choque contra autos estacionados danos parte delantera parte derecha capot metido para adentro parabrisas airbags y danos a verificar,COMPROMETIDA
AA,el asegurado circulaba por la calle giribone y al girar hacia la derecha en la calle mariano ferreyra embiste al vehiculo del tercero en el lateral derecho,COMPROMETIDA
AA,asegurado indica que mientras circulaba por el pasaje que se encontraba en la calle mencionada en la interseccion no logra visualizar a un vehiculo tercero que circulaba por alli impacta la parteelanteraerechael vehiculo asegurado con la parteelantera izquierdael vehiculo tercero no hubo lesionados,COMPROMETIDA
PEATÃ“N,circulaba por calle pellegrini por el carrile la manoerecha al aprox no logro visualizar un peaton que caminaba por la lineae estacionamiento y lo impacto con mi paragolpeselantero ladoerecho y tambien golpea con el espejo y guardabarroelantero a raize esto el peaton resulta levemente lesionado ampliacion asegurado d relata que circulaba por av pellegrini hacia el oeste cuando al llegar a la alturael colisiona a un peaton que se encontraba parado al ladoe un camion que estaba estacionado el asegurado lo impacta con el verticeerechoe su vehiculo y luego con el espejo retrovisor y guardabarros esto genera que el peaton se gire y caiga al piso no se podia levantar y manifestabaolor pasaba por el lugar una ambulancia que seetiene y lo lleva al hospital no hubo policia en el lugar el asegurado habloespues con la esposael tercero quien le manifiesta que estabaolorido pero no tenia lesiones graves d,COMPROMETIDA
AA,el semaforo se puso en verde y los autos avanzaron una camioneta frenoe golpe el honda civic freno y yo no llegue a frenar por ende ocurrio un choque entre el honda civic y yo peugeot entre el guardabarros y mi trompa,COMPROMETIDA
