477,"[('circulando', 'NN'), ('calle', 'NN'), ('zapata', 'NN'), ('tomar', 'NN'), ('federico', 'NN'), ('moto', 'NN'), ('luz', 'NN'), ('roja', 'NN'), ('puede', 'NN'), ('evitar', 'NN'), ('levanta', 'NN'), ('tobillo', 'NN'), ('intervino', 'NN'), ('policial', 'JJ'), ('cambiaramos', 'NN'), ('intervini', 'NN'), ('retiro', 'NN'), ('dsa', 'NN'), ('comunicamos', 'NN'), ('v', 'NN'), ('mismo', 'NN'), ('formalizo', 'NN'), ('casa', 'NN'), ('mecanica', 'NN'), ('hecho', 'NN'), ('manifesto', 'NN'), ('c', 'VBP'), ('irculando', 'NN'), ('calle', 'NN'), ('zapata', 'NN'), ('av', 'NN'), ('federico', 'NN'), ('lacroze', 'NN'), ('izquierda', 'NN'), ('semaforo', 'NN'), ('habilitante', 'NN'), ('maniobra', 'NN'), ('izquierda', 'NN'), ('frente', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('lacroze', 'NN'), ('contramano', 'NN'), ('aparentemente', 'VBZ'), ('pasando', 'JJ'), ('autos', 'NNS'), ('encontraban', 'VBP'), ('detenidos', 'JJ'), ('esperando', 'NN'), ('luz', 'NN'), ('semaforo', 'NN'), ('manifiesta', 'NN'), ('paragolpe', 'NN'), ('delantero', 'NN'), ('lado', 'NN'), ('levanta', 'JJ'), ('medios', 'NNS'), ('tobillo', 'VBP'), ('intervino', 'NN'), ('policia', 'NN'), ('tomo', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('manifest', 'JJS'), ('lesiones', 'NNS'), ('ambulancia', 'RB'), ('desea', 'VBP'), ('cia', 'JJ'), ('tercero', 'NN'), ('d', 'NN')]"
478,"[('asegurado', 'RB'), ('circulando', 'NN'), ('triunvirato', 'NN'), ('parte', 'NN'), ('moto', 'NN'), ('marcha', 'NN'), ('burro', 'NN'), ('incorpora', 'JJ'), ('medios', 'NNS'), ('vientre', 'VBP'), ('ambulancia', 'JJ'), ('pedir', 'NN'), ('amigo', 'IN'), ('htal', 'JJ'), ('hecho', 'NN'), ('calle', 'NN'), ('intercepcion', 'NN'), ('andes', 'IN'), ('moto', 'NN'), ('velocidad', 'NN'), ('muchacho', 'NN'), ('tenia', 'NN'), ('hicieron', 'NN'), ('alcoholemia', 'NN')]"
479,[]
480,"[('semaforo', 'JJ'), ('bartolome', 'NN'), ('mitre', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('motociclista', 'NN'), ('piso', 'NN'), ('llevaba', 'NN'), ('casco', 'NN'), ('intervino', 'NN'), ('ambulancia', 'JJ'), ('tambien', 'NN'), ('detenida', 'NN'), ('trasladado', 'NN'), ('tenia', 'NN'), ('nudillos', 'NN')]"
481,"[('asegurada', 'NN'), ('cibils', 'NNS'), ('britez', 'VBP'), ('nestor', 'NN'), ('du', 'NN'), ('semaforo', 'NN'), ('amarillo', 'NN'), ('marcha', 'NN'), ('cruzar', 'NN'), ('amancio', 'JJ'), ('colision', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('ultima', 'JJ'), ('parte', 'NN'), ('motociclista', 'NN'), ('piso', 'NN'), ('llevaba', 'NN'), ('casco', 'NN'), ('intervino', 'NN'), ('htal', 'JJ'), ('pena', 'NN'), ('vehiculo', 'NN'), ('secuestrado', 'NN'), ('policia', 'NN')]"
482,[]
483,"[('circulaba', 'NN'), ('calle', 'NN'), ('interseccin', 'NN'), ('av', 'NN'), ('crdoba', 'NN'), ('giro', 'NN'), ('instante', 'NN'), ('rozo', 'VBZ'), ('lateral', 'JJ'), ('delantero', 'NN'), ('peatn', 'NN'), ('iba', 'NN'), ('av', 'NN'), ('peatn', 'NN'), ('suelo', 'NN'), ('ambulancia', 'IN'), ('hospital', 'NN'), ('sufrio', 'NN'), ('rodilla', 'NN'), ('cel', 'NN'), ('asegurado', 'NN'), ('formalizo', 'NN'), ('casa', 'JJ'), ('central', 'JJ'), ('ratifico', 'NN'), ('mecanica', 'NN'), ('peaton', 'NN'), ('cruz', 'NN'), ('pudiendo', 'NN'), ('evitar', 'NN'), ('rozarlo', 'NN'), ('intervino', 'NN'), ('tercero', 'NN'), ('trasladado', 'NN'), ('policia', 'NN'), ('anoto', 'NN'), ('hicieron', 'NN'), ('alcoholemia', 'NN'), ('aportar', 'NN'), ('mayores', 'NNS'), ('datos', 'VBP'), ('tercero', 'JJ'), ('poder', 'NN'), ('d', 'NN')]"
484,"[('circulando', 'NN'), ('zelaya', 'NN'), ('cruzar', 'NN'), ('bicicleta', 'NN'), ('contramano', 'NN'), ('barbieri', 'NN'), ('gira', 'NN'), ('hacia', 'NN'), ('zelaya', 'NN'), ('cae', 'NN'), ('ofresco', 'NN'), ('ayuda', 'NN'), ('ambulancia', 'NN'), ('amigo', 'NN'), ('ero', 'NN'), ('retiraron', 'NN')]"
485,"[('circulando', 'NN'), ('calle', 'NN'), ('intendente', 'NN'), ('intentar', 'NN'), ('avenida', 'NN'), ('gaspar', 'NN'), ('vehculo', 'FW'), ('vena', 'FW'), ('daltima', 'FW'), ('derecha', 'FW'), ('tambien', 'FW'), ('colisiono', 'FW'), ('parte', 'NN'), ('delantera', 'NN'), ('izquierda', 'NN'), ('tercero', 'NN'), ('lesiones', 'NNS')]"
486,[]
487,"[('venia', 'NN'), ('circulando', 'NN'), ('waith', 'NN'), ('cajaraville', 'NN'), ('habia', 'NN'), ('autos', 'NNS'), ('ambos', 'VBP'), ('querer', 'JJR'), ('roso', 'JJ'), ('propios', 'NNS'), ('medios', 'NNS')]"
488,"[('venia', 'NN'), ('circulando', 'NN'), ('calle', 'NN'), ('interseccion', 'NN'), ('vh', 'FW'), ('venia', 'NN'), ('veo', 'FW'), ('lateral', 'JJ'), ('izquierdo', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('lesionado', 'NN'), ('desplazamientos', 'NN')]"
489,[]
490,[]
491,"[('vhc', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('calle', 'NN'), ('alippi', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('parte', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('delante', 'NN'), ('lesiones', 'NNS')]"
492,"[('circulaba', 'NN'), ('moldes', 'NNS'), ('ultima', 'JJ'), ('tercero', 'NN'), ('moto', 'NN'), ('siniestro', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('parte', 'NN'), ('piso', 'NN'), ('dejarme', 'NN'), ('pidio', 'NN'), ('datos', 'NN')]"
493,"[('redgreenlue', 'NN'), ('asegurado', 'VBZ'), ('conduciendo', 'JJ'), ('moto', 'NN'), ('dos', 'NN'), ('personas', 'NN'), ('casco', 'NN'), ('parte', 'NN'), ('caen', 'NN'), ('derecha', 'NN'), ('asistio', 'NN'), ('ambulancia', 'NN'), ('mas', 'NN'), ('vhs', 'NN'), ('ampliacion', 'NN'), ('iba', 'JJ'), ('auto', 'NN'), ('cochabamba', 'NN'), ('manana', 'NN'), ('moto', 'NN'), ('iba', 'NN'), ('delante', 'NN'), ('moto', 'NN'), ('golpe', 'NN'), ('cambio', 'NN'), ('atras', 'NNS'), ('personas', 'VBP'), ('casi', 'JJ'), ('cordon', 'NN'), ('lado', 'NN'), ('intervino', 'NN'), ('nadie', 'JJ'), ('personas', 'NN'), ('tenian', 'JJ'), ('casco', 'NN'), ('caida', 'NN'), ('pera', 'NN'), ('grave', 'NN'), ('despues', 'NNS'), ('incidente', 'VBP'), ('intercambiamos', 'NNS'), ('retiraron', 'VB')]"
494,"[('asegurado', 'NN'), ('venia', 'NN'), ('circulando', 'NN'), ('calle', 'NN'), ('hpueyrredn', 'NN'), ('carril', 'NN'), ('intento', 'IN'), ('doblar', 'JJ'), ('derecha', 'NN'), ('avda', 'NN'), ('jbjusto', 'NN'), ('repente', 'NN'), ('da', 'NN'), ('cuenta', 'NN'), ('haba', 'JJ'), ('lateral', 'JJ'), ('trasero', 'NN'), ('auto', 'NN'), ('acto', 'NN'), ('seguido', 'NN'), ('baja', 'NN'), ('rodado', 'NN'), ('saber', 'NN'), ('motociclista', 'NN'), ('haba', 'NN'), ('levant', 'JJ'), ('propios', 'NNS'), ('medios', 'NNS'), ('presentaba', 'VBP'), ('mano', 'NN'), ('manifiest', 'JJS'), ('intervencin', 'NN'), ('medica', 'NN'), ('intercambiaron', 'NN'), ('lugar', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('rivas', 'NN'), ('marcelo', 'NN'), ('yamaha', 'NN'), ('ibr', 'NN'), ('amhr', 'NN'), ('rio', 'NN'), ('d', 'NN')]"
495,"[('circulaba', 'NN'), ('ameghino', 'NN'), ('doble', 'JJ'), ('circulacin', 'NN'), ('alberdi', 'NN'), ('casi', 'NN'), ('calle', 'NN'), ('tapalque', 'NN'), ('esquina', 'VBP'), ('cunetapara', 'NN'), ('motovehiculo', 'NN'), ('circulaba', 'NN'), ('alta', 'NN'), ('paragolpe', 'NN'), ('ambas', 'NN'), ('puertas', 'NNS'), ('casa', 'JJ'), ('central', 'JJ'), ('circulaba', 'NN'), ('ameghino', 'NN'), ('doble', 'JJ'), ('circulacin', 'NN'), ('alberdi', 'NN'), ('casi', 'NN'), ('calle', 'NN'), ('tapalque', 'NN'), ('esquina', 'VBP'), ('cuneta', 'NN'), ('motovehiculo', 'NN'), ('circulaba', 'NN'), ('alta', 'NN'), ('paragolpe', 'NN'), ('ambas', 'NN'), ('moto', 'NN'), ('izquierda', 'NN'), ('tapalque', 'NN'), ('rodado', 'NN'), ('asegurado', 'NN'), ('paragolpe', 'NN'), ('delantero', 'NN'), ('izquierdo', 'JJ'), ('hace', 'NN'), ('efecto', 'NN'), ('puerta', 'NN'), ('mas', 'NN'), ('atras', 'NNS'), ('tambicn', 'VBP'), ('ampliamos', 'JJ'), ('asegurado', 'NN'), ('casa', 'JJ'), ('central', 'JJ'), ('motocicleta', 'NN'), ('circulaba', 'NN'), ('asegurado', 'NN'), ('manifiesta', 'NN'), ('paragolpe', 'NN'), ('delantero', 'NN'), ('lado', 'NN'), ('puertas', 'NNS'), ('mismo', 'VBP'), ('lado', 'JJ'), ('entiende', 'NN'), ('motocicleta', 'NN'), ('efecto', 'FW'), ('dana', 'NN'), ('puertas', 'NNS'), ('lugar', 'VBP'), ('paso', 'JJ'), ('ambulancia', 'NN'), ('quiso', 'NN'), ('revisar', 'NN'), ('hacia', 'NN'), ('dos', 'NN'), ('semanas', 'NNS'), ('habia', 'VBP'), ('coment', 'JJ'), ('sera', 'NN'), ('tercero', 'NN'), ('hacer', 'NN'), ('momento', 'NN'), ('concurri', 'NN'), ('solo', 'NN'), ('tomo', 'NN'), ('hizo', 'NN'), ('quera', 'NN'), ('ser', 'NN'), ('trasladado', 'NN'), ('ambulancia', 'NN'), ('formo', 'NN'), ('causa', 'NN'), ('hicieron', 'NN'), ('dos', 'NN'), ('conductores', 'NNS')]"
496,"[('circulaba', 'NN'), ('calle', 'NN'), ('interseccion', 'NN'), ('calle', 'NN'), ('tucuman', 'NN'), ('colisiono', 'NN'), ('lat', 'JJ'), ('moto', 'NN'), ('acupantes', 'VBZ'), ('cuales', 'NNS'), ('bajo', 'IN'), ('asisto', 'JJ'), ('ambos', 'NNS'), ('incorporan', 'JJ'), ('medios', 'NNS'), ('lesiones', 'NNS'), ('intercambiamos', 'VBP'), ('retira', 'JJ'), ('int', 'NN'), ('amb', 'NN'), ('asegurado', 'NN'), ('formalizo', 'NN'), ('moron', 'NN'), ('propios', 'NNS'), ('participo', 'VBP'), ('ambulancia', 'JJ'), ('confirma', 'NN'), ('terceros', 'NNS'), ('circulaban', 'VBP'), ('embiste', 'NN'), ('pasara', 'NN'), ('mas', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('conductor', 'NN'), ('poder', 'NN'), ('contactarlo', 'NN')]"
497,[]
498,"[('asegurado', 'RB'), ('circulando', 'JJ'), ('carril', 'NN'), ('ruta', 'NN'), ('maniobra', 'NN'), ('hospital', 'JJ'), ('lateral', 'JJ'), ('delantero', 'NN'), ('derecho', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('detras', 'NNS'), ('maniobra', 'VBP'), ('asegurado', 'JJ'), ('moto', 'NN'), ('circulaba', 'NN'), ('persona', 'NN'), ('casco', 'NN'), ('intervino', 'NN'), ('policia', 'NN'), ('asegurado', 'IN'), ('traslada', 'NN'), ('tercero', 'NN'), ('desplazamientos', 'NN')]"
499,"[('redgreenlue', 'NN'), ('circulaba', 'NN'), ('av', 'NN'), ('lado', 'NN'), ('paso', 'NN'), ('querer', 'NN'), ('lateral', 'JJ'), ('derecho', 'NN'), ('levanta', 'NN'), ('solo', 'NN'), ('casco', 'NN'), ('ambulancia', 'NN'), ('sl', 'NN'), ('x', 'NNP'), ('avenida', 'VBZ'), ('cristiania', 'JJ'), ('isidro', 'NN'), ('hs', 'NN'), ('aprox', 'NN'), ('maniobra', 'NN'), ('vehiculo', 'NN'), ('gire', 'NN'), ('senti', 'NN'), ('frenada', 'NN'), ('ver', 'NN'), ('espejo', 'VBP'), ('tenia', 'NN'), ('vi', 'NN'), ('jamas', 'NN'), ('giro', 'NN'), ('derecha', 'NN'), ('nuevamente', 'JJ'), ('tocara', 'NN'), ('toco', 'NN'), ('misma', 'NN'), ('cayo', 'NN'), ('junto', 'NN'), ('chofer', 'NN'), ('pare', 'NN'), ('pare', 'NN'), ('ver', 'NN'), ('sento', 'NN'), ('pedi', 'NN'), ('habia', 'NN'), ('q', 'JJ'), ('pase', 'NN'), ('segui', 'NN'), ('d', 'NN')]"
500,[]
501,"[('vehiculo', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('calle', 'NN'), ('quedarse', 'NN'), ('dormido', 'NN'), ('colisiona', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('contrario', 'NN'), ('parte', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('vehiculo', 'NN'), ('cabe', 'NN'), ('destacar', 'NN'), ('detras', 'NNS'), ('vehiculo', 'VBP'), ('tercero', 'NN'), ('circulaba', 'NN'), ('moto', 'NN'), ('parte', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('sola', 'NN'), ('persona', 'NN'), ('piso', 'NN'), ('si', 'NN'), ('utilizaba', 'JJ'), ('casco', 'NN'), ('interviene', 'NN'), ('interviene', 'NN'), ('ambulancia', 'VBP'), ('retira', 'NN'), ('propios', 'NNS'), ('medios', 'NNS')]"
502,"[('asegurado', 'NN'), ('circulaba', 'NN'), ('quiere', 'RB'), ('sobrapasar', 'JJ'), ('puerta', 'NN'), ('trasera', 'NN'), ('derecha', 'JJ'), ('auto', 'NN'), ('solo', 'NN'), ('suelo', 'NN'), ('llevaba', 'NN'), ('manifestaba', 'NN'), ('dolor', 'NN'), ('retiro', 'NN'), ('medios', 'NNS'), ('asegurado', 'VBP'), ('formalizo', 'JJ'), ('san', 'JJ'), ('justo', 'NN'), ('manifiesta', 'NN'), ('adelantando', 'NN'), ('asegurado', 'NN'), ('maniobrando', 'NN'), ('margen', 'NN'), ('calle', 'NN'), ('impacto', 'NN'), ('moto', 'NN'), ('puerta', 'NN'), ('trasera', 'NN'), ('derecha', 'NN'), ('asegurado', 'NN'), ('dice', 'NN'), ('colision', 'NN'), ('leve', 'VBP'), ('cruzaron', 'NN'), ('ambos', 'NN'), ('lugar', 'NN'), ('tercero', 'NN'), ('seguro', 'NN'), ('asegurado', 'NN'), ('trabajo', 'NN')]"
503,[]
504,"[('vehculo', 'NN'), ('asegurado', 'NN'), ('garage', 'NN'), ('impacta', 'NN'), ('parte', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('desplazamientos', 'NN'), ('moto', 'NN'), ('ocupante', 'NN'), ('levant', 'JJ'), ('medios', 'NNS'), ('manifest', 'JJS'), ('mano', 'NN'), ('izquierda', 'NN'), ('int', 'NN'), ('medica', 'NN'), ('int', 'NN'), ('policial', 'JJ'), ('cel', 'NN'), ('asegurado', 'NN')]"
505,"[('circulaba', 'NN'), ('castro', 'NN'), ('pueyrredon', 'NN'), ('hacia', 'NN'), ('hombre', 'NN'), ('vehculo', 'NN'), ('pueyrredon', 'NN'), ('siento', 'NN'), ('colisin', 'NN'), ('leve', 'VBP'), ('lateral', 'JJ'), ('izq', 'NN'), ('delantero', 'NN'), ('manifestaba', 'NN'), ('lesionesno', 'NN'), ('intervino', 'NN'), ('ambulancia', 'NN')]"
506,"[('asegurado', 'NN'), ('vh', 'NN'), ('estacionado', 'JJ'), ('viene', 'NN'), ('moto', 'NN'), ('dicha', 'NN'), ('puerta', 'NN'), ('izquierda', 'NN'), ('manifesto', 'NN'), ('interviene', 'NN'), ('policia', 'NN')]"
507,"[('circulaba', 'NN'), ('jose', 'NN'), ('pedro', 'NN'), ('varela', 'NN'), ('adelante', 'FW'), ('colisiono', 'NN'), ('parte', 'NN'), ('delantera', 'NN')]"
508,[]
509,[]
510,"[('circulando', 'NN'), ('calle', 'NN'), ('alberdi', 'NN'), ('izquierda', 'NN'), ('avenida', 'JJ'), ('san', 'JJ'), ('entonces', 'NNS'), ('senora', 'VBP'), ('espejo', 'JJ'), ('retrovisor', 'NN'), ('izquierdo', 'NN'), ('cayendose', 'NN'), ('polica', 'NN')]"
511,[]
512,"[('asegurado', 'JJ'), ('oeste', 'NN'), ('arteria', 'NNS'), ('girar', 'VBP'), ('izquierda', 'JJ'), ('jose', 'NN'), ('paso', 'NN'), ('cedido', 'JJ'), ('auto', 'NN'), ('particular', 'JJ'), ('circulaba', 'NN'), ('mano', 'NN'), ('punta', 'NN'), ('delantera', 'NN'), ('lateral', 'JJ'), ('derecha', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('impulso', 'NN'), ('si', 'NN'), ('misma', 'NN'), ('moto', 'NN'), ('sufri', 'NN'), ('tobillo', 'NN'), ('izquierdo', 'NN'), ('dedo', 'NN'), ('gordo', 'NN'), ('pieno', 'NN'), ('quiso', 'NN'), ('ser', 'NN'), ('transladado', 'NN'), ('ambulancia', 'NN'), ('transladado', 'NN'), ('haedo', 'NN')]"
513,[]
514,[]
515,"[('asegurado', 'NN'), ('interseccin', 'NN'), ('quiere', 'RB'), ('derecha', 'JJ'), ('coliciona', 'NN'), ('moto', 'NN'), ('moto', 'NN'), ('frente', 'NN'), ('elantero', 'NN'), ('suelo', 'NN'), ('dos', 'NN'), ('personas', 'JJ'), ('intervencion', 'NN'), ('ambulancia', 'NN'), ('moto', 'NN'), ('mas', 'NN'), ('vhs', 'NN')]"
516,"[('saliendo', 'NN'), ('domicilio', 'NN'), ('marcha', 'NN'), ('atras', 'NNS'), ('moto', 'VBP'), ('pasa', 'JJ'), ('paragolpe', 'NN'), ('trasero', 'NN'), ('moto', 'NN'), ('casco', 'NN'), ('iba', 'NN'), ('retira', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('intervino', 'NN'), ('same', 'JJ')]"
517,[]
518,[]
519,[]
520,"[('asegurado', 'RB'), ('circulando', 'NN'), ('av', 'NN'), ('rosales', 'VBZ'), ('palomar', 'FW'), ('servicio', 'JJ'), ('av', 'NN'), ('bianco', 'NN'), ('tercero', 'NN'), ('asegurado', 'NN'), ('si', 'NN'), ('lleva', 'NN'), ('casco', 'NN'), ('acompanante', 'NN'), ('circulando', 'NN'), ('calle', 'NN'), ('bianco', 'NN'), ('servicio', 'NN'), ('tercero', 'NN'), ('embiste', 'NN'), ('parte', 'JJ'), ('lateral', 'JJ'), ('parte', 'NN'), ('lateral', 'JJ'), ('derecho', 'NN'), ('intervino', 'NN'), ('intervino', 'NN'), ('ambulancia', 'NN'), ('desplazamientos', 'NN')]"
521,[]
522,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'NN'), ('bermejo', 'NN'), ('av', 'IN'), ('don', 'NN'), ('bosco', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circualando', 'NN'), ('av', 'IN'), ('don', 'NN'), ('bosco', 'NN'), ('mano', 'NN'), ('impacta', 'JJ'), ('lateral', 'JJ'), ('izquierdo', 'NN'), ('delantero', 'NN'), ('moto', 'NN'), ('intervino', 'NN'), ('intervino', 'NN'), ('retiran', 'NN'), ('lugar', 'NN'), ('propios', 'NNS'), ('medios', 'NNS')]"
523,"[('trafico', 'NN'), ('golpe', 'NN'), ('paragolpe', 'NN'), ('adelante', 'NN')]"
524,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'NN'), ('mexico', 'NN'), ('tercero', 'NN'), ('bicicleta', 'NN'), ('misma', 'JJ'), ('sale', 'NN'), ('espejo', 'NN'), ('derecho', 'NN'), ('va', 'FW'), ('andando', 'NN'), ('dar', 'NN'), ('datos', 'NN'), ('ambulancia', 'NN'), ('lesiones', 'NNS'), ('visibles', 'NNS')]"
525,[]
526,"[('circulando', 'NN'), ('calle', 'NN'), ('dardo', 'NN'), ('calle', 'NN'), ('vehculo', 'FW'), ('vena', 'FW'), ('daltima', 'FW'), ('derecha', 'FW'), ('tambien', 'NN'), ('colisiona', 'NN'), ('puertas', 'NN'), ('derechas', 'NN'), ('dolores', 'VBZ'), ('amiga', 'JJ'), ('rodilla', 'NN'), ('muneca', 'NN'), ('izquierda', 'NN'), ('polica', 'NN')]"
527,"[('iba', 'JJ'), ('ciruclnado', 'NN'), ('interseccion', 'NN'), ('calle', 'NN'), ('semaforo', 'NN'), ('favor', 'NN'), ('calle', 'NN'), ('cruza', 'NN'), ('bicicleta', 'NN'), ('solo', 'NN'), ('si', 'NN'), ('casco', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('izquierda', 'NN'), ('ciclista', 'NN'), ('piso', 'NN'), ('levantandose', 'VBP'), ('retirandose', 'JJ'), ('rapidamente', 'NN'), ('dejar', 'NN'), ('datos', 'NN'), ('intervension', 'NN'), ('manifesto', 'NN'), ('dolor', 'NN'), ('alguno', 'NN')]"
528,"[('circulando', 'NN'), ('san', 'JJ'), ('nicolas', 'JJ'), ('interseccion', 'NN'), ('jonte', 'NN'), ('doblo', 'NN'), ('izquiedca', 'NN'), ('tomar', 'NN'), ('dicha', 'NN'), ('avda', 'NN'), ('moto', 'NN'), ('circulando', 'NN'), ('ultima', 'JJ'), ('lateral', 'JJ'), ('derecho', 'NN'), ('parte', 'NN'), ('moto', 'NN'), ('unico', 'JJ'), ('hizo', 'NN'), ('presente', 'VBP'), ('personal', 'JJ'), ('policial', 'JJ'), ('inistencia', 'NN'), ('conductor', 'NN'), ('vh', 'NN'), ('asegurado', 'NN'), ('quiso', 'NN'), ('intervencion', 'NN'), ('same', 'JJ'), ('retira', 'NN'), ('lugar', 'NN'), ('siniestro', 'JJ'), ('propios', 'NNS'), ('medios', 'NNS')]"
529,[]
530,[]
531,"[('vh', 'NN'), ('asegurado', 'NN'), ('circulaba', 'NN'), ('chiclana', 'NN'), ('parte', 'JJ'), ('lateral', 'JJ'), ('izq', 'NN'), ('ro', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('alli', 'NN'), ('lesionados', 'JJ'), ('ampliacion', 'NN'), ('viniendo', 'NN'), ('av', 'NN'), ('chiclana', 'NN'), ('luz', 'NN'), ('favor', 'NN'), ('av', 'NN'), ('repente', 'NN'), ('guardabarros', 'NN'), ('delantero', 'NN'), ('izquierdo', 'NN'), ('evidentemente', 'NN'), ('venia', 'FW'), ('cortando', 'NN'), ('sucedieron', 'NN'), ('participo', 'NN'), ('ambulancia', 'IN'), ('cada', 'NN'), ('camino', 'NN')]"
532,"[('circ', 'NN'), ('cruzar', 'NN'), ('puerta', 'NN'), ('trasera', 'NN'), ('quede', 'NN'), ('veh', 'NN'), ('vereda', 'NN'), ('amigo', 'NN'), ('viajaba', 'NN'), ('atras', 'NNS'), ('dos', 'VBP'), ('ninosintervino', 'JJ'), ('ambulancia', 'NN'), ('traslado', 'NN'), ('hospital', 'NN'), ('asegurado', 'VBD'), ('habia', 'JJ'), ('cia', 'NN'), ('tercero', 'NN'), ('derecha', 'NN'), ('asuncion', 'NN'), ('doble', 'JJ'), ('lateral', 'JJ'), ('trasero', 'NN'), ('asegurado', 'NN'), ('viajaba', 'NN'), ('dos', 'NN'), ('ambulancia', 'NN'), ('hijos', 'NN'), ('policia', 'NN'), ('lugar', 'NN'), ('tomo', 'NN'), ('hicieron', 'NN'), ('conductores', 'VBZ'), ('labro', 'JJ'), ('causa', 'JJ'), ('penal', 'JJ'), ('ambos', 'NN'), ('pasaron', 'NN'), ('datos', 'NN'), ('manifestaron', 'NN'), ('hacer', 'NN'), ('denuncia', 'NN'), ('lesiones', 'VBZ'), ('estudio', 'JJ'), ('geller', 'NN'), ('reclamar', 'NN'), ('danos', 'NNS'), ('agrosalta', 'VBP')]"
533,"[('circulaba', 'NN'), ('pereda', 'NN'), ('izquierda', 'NN'), ('hacia', 'NN'), ('san', 'JJ'), ('eduardo', 'JJ'), ('colisionado', 'NN'), ('ero', 'NN'), ('solo', 'NN'), ('ocupante', 'IN'), ('lateral', 'JJ'), ('trasero', 'NN'), ('derecho', 'NN'), ('circulaba', 'NN'), ('pereda', 'NN'), ('mano', 'NN'), ('contraria', 'NN'), ('pavimento', 'IN'), ('ofresco', 'JJ'), ('pasamos', 'NNS'), ('retira', 'VBP'), ('moto', 'NN')]"
534,[]
535,"[('av', 'JJ'), ('hip', 'NN'), ('moto', 'NN'), ('toco', 'NN'), ('moto', 'NN'), ('saola', 'NN'), ('persona', 'NN'), ('casco', 'NN'), ('levanta', 'NN'), ('danos', 'NN'), ('fisicos', 'NN'), ('moto', 'NN')]"
536,[]
537,"[('vehiculo', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('dean', 'JJ'), ('interseccion', 'NN'), ('colision', 'NN'), ('parte', 'NN'), ('delanetra', 'JJ'), ('derecha', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('sola', 'NN'), ('persona', 'NN'), ('piso', 'NN'), ('utilizaba', 'JJ'), ('interviene', 'JJ'), ('interviene', 'NN'), ('ambulancia', 'JJ'), ('pedirme', 'NN'), ('retira', 'NN'), ('propios', 'NNS'), ('medios', 'NNS')]"
538,"[('circulaba', 'NN'), ('av', 'NN'), ('ingresar', 'JJ'), ('lateral', 'JJ'), ('trasero', 'NN'), ('izq', 'NN'), ('moto', 'NN'), ('solo', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('impacto', 'NN'), ('incorpora', 'JJ'), ('medios', 'NNS'), ('posia', 'VBP'), ('mano', 'JJ'), ('ofrece', 'NN'), ('asistencia', 'NN'), ('niega', 'JJ'), ('intercambiamos', 'NN'), ('retira', 'NN'), ('lugar', 'NN'), ('int', 'NN'), ('amb', 'NN'), ('comunicamos', 'NN'), ('asegurado', 'NN'), ('formalizo', 'NN'), ('moron', 'NN'), ('asegurado', 'NN'), ('circulaba', 'NN'), ('av', 'NN'), ('italia', 'NN'), ('queria', 'NN'), ('ir', 'NN'), ('seguir', 'NN'), ('av', 'NN'), ('italia', 'JJ'), ('moto', 'NN'), ('mecanica', 'NN'), ('relata', 'NN'), ('encierro', 'NN'), ('tercero', 'NN'), ('mano', 'NN'), ('ambulancia', 'NN'), ('tampoco', 'NN'), ('participo', 'NN'), ('policia', 'NN'), ('riesgo', 'NN'), ('hacer', 'NN'), ('reclamo', 'NN')]"
539,[]
