,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
532,am    ,parte,redgreenlue aseg circulaba impactado parte lateral izq ro moto circulaba desplazamientos lesionados,redgreenlue aseg circulaba impactado parte lateral izq ro moto circulaba desplazamientos lesionados,redgreenlue aseg circulaba impactado parte lateral izq moto circulaba desplazamientos lesionados,aseg circulaba parte lateral izq moto circulaba desplazamientos lesionados,aseg circulaba parte lateral moto circulaba desplazamientos lesionados,concurrente
533,aa    ,trasera,cruzar colisiono puerta trasera derecha vereda lesiones atras,cruzar colisiono puerta trasera derecha vereda lesiones atras,cruzar colisiono puerta trasera derecha vereda lesiones atras,cruzar colisiono puerta trasera derecha lesiones atras,cruzar puerta trasera derecha lesiones atras,concurrente
534,am    ,trasero,circulaba voy girar izquierda hacia san colisionado ero moto solo ocupante lateral trasero derecho circulaba contraria cae pavimento,circulaba girar izquierda hacia san colisionado moto solo ocupante lateral trasero derecho circulaba contraria cae pavimento,circulaba girar izquierda hacia san colisionado moto solo ocupante lateral trasero derecho circulaba contraria cae pavimento,circulaba girar izquierda hacia san colisionado moto solo ocupante lateral trasero derecho circulaba cae pavimento,circulaba girar izquierda hacia san colisionado moto solo ocupante lateral trasero derecho circulaba cae pavimento,comprometida
535,am    ,derecha,metros llegar derecha sale tercero encontraba estacionado hacia adelante hacia izq moto izq moto cayo piso mas involucrados lesionados datos tercero v asegurado,llegar derecha tercero encontraba estacionado hacia adelante hacia izq moto izq moto cayo piso mas involucrados lesionados datos tercero asegurado,llegar derecha tercero encontraba estacionado hacia adelante hacia izq moto izq moto cayo piso mas involucrados lesionados datos tercero asegurado,llegar derecha tercero encontraba estacionado hacia adelante hacia izq moto izq moto cayo piso mas lesionados datos tercero asegurado,llegar derecha tercero encontraba estacionado hacia hacia moto moto cayo piso mas lesionados datos tercero asegurado,comprometida
536,am    ,delante,detenido semaforo yrigoyen pone moto adelante toco levemente moto persona cae piso levanta solo danos solo moto,detenido semaforo moto adelante toco levemente moto persona cae piso levanta solo danos solo moto,detenido semaforo moto adelante toco moto persona cae piso levanta solo danos solo moto,detenido semaforo moto adelante moto persona cae piso levanta solo solo moto,detenido semaforo moto moto persona cae piso levanta solo solo moto,comprometida
537,am    ,parte,aseg circulaba impacta levemente parte delantera parte trasera ro moto circulaba adelante velocidad desplazamientos lesionados moto personas,aseg circulaba impacta levemente parte delantera parte trasera ro moto circulaba adelante velocidad desplazamientos lesionados moto personas,aseg circulaba impacta parte delantera parte trasera moto circulaba adelante velocidad desplazamientos lesionados moto personas,aseg circulaba impacta parte delantera parte trasera moto circulaba adelante velocidad desplazamientos lesionados moto personas,aseg circulaba impacta parte delantera parte trasera moto circulaba velocidad desplazamientos lesionados moto personas,comprometida
538,am    ,parte,vehiculo asegurado circulando llegar interseccion produce colision parte derecha moto circulaba ultima moto circulaba sola persona cae piso utilizaba,vehiculo asegurado circulando llegar interseccion produce colision parte derecha moto circulaba ultima moto circulaba sola persona cae piso,vehiculo asegurado circulando llegar interseccion produce colision parte derecha moto circulaba ultima moto circulaba sola persona cae piso,vehiculo asegurado circulando llegar interseccion produce parte derecha moto circulaba ultima moto circulaba sola persona cae piso,vehiculo asegurado circulando llegar interseccion produce parte derecha moto circulaba ultima moto circulaba sola persona cae piso,comprometida
539,am    ,impacta,circulaba ingresar paso momento impacta lateral trasero izq moto solo ocupante cae pavimento incorpora medios raspones ofrece asistencia medica intercambiamos datos retira lugar medios int asegurado,circulaba ingresar paso momento impacta lateral trasero izq moto solo ocupante cae pavimento incorpora medios raspones asistencia datos retira lugar medios int asegurado,circulaba ingresar paso momento impacta lateral trasero izq moto solo ocupante cae pavimento medios datos retira lugar medios asegurado,circulaba ingresar paso momento impacta lateral trasero izq moto solo ocupante cae pavimento medios datos retira lugar medios asegurado,circulaba ingresar momento impacta lateral trasero moto solo ocupante cae pavimento medios datos retira lugar medios asegurado,comprometida
540,aa    ,circulaba,vehiculo asegurado circulaba llegar frena colisiona frente parte trasera vehiculo detenido lesiones desplazamientos,vehiculo asegurado circulaba llegar frena colisiona frente parte trasera vehiculo detenido lesiones desplazamientos,vehiculo asegurado circulaba llegar frena colisiona frente parte trasera vehiculo detenido lesiones desplazamientos,vehiculo asegurado circulaba llegar frena colisiona frente parte trasera vehiculo detenido lesiones desplazamientos,vehiculo asegurado circulaba llegar frena colisiona frente parte trasera vehiculo detenido lesiones desplazamientos,comprometida
541,aa    ,colision,aseg circulando dentro centro colisiona tercero parte delantera lateral izquierdo tercero manifesto dolencia asistido trasladado,aseg circulando centro colisiona tercero parte delantera lateral izquierdo tercero manifesto dolencia trasladado,aseg circulando centro colisiona tercero parte delantera lateral izquierdo tercero manifesto trasladado,aseg circulando colisiona tercero parte delantera lateral izquierdo tercero trasladado,aseg circulando colisiona tercero parte delantera lateral izquierdo tercero trasladado,comprometida
542,am    ,embestido,interseccion embestido ero moto solo ocupante circulaba ultima lateral delantero izquierdo parte delantera ero pasa arriba cae asfalto levanto quiere dice seguro retira propios medios andando moto esquina luz,interseccion embestido moto solo ocupante circulaba ultima lateral delantero izquierdo parte delantera pasa cae asfalto levanto quiere retira propios medios moto esquina luz,interseccion embestido moto solo ocupante circulaba ultima lateral delantero izquierdo parte delantera pasa cae asfalto retira propios medios moto esquina luz,interseccion embestido moto solo ocupante circulaba ultima lateral delantero izquierdo parte delantera cae asfalto retira propios medios moto esquina luz,interseccion embestido moto solo ocupante circulaba ultima lateral delantero izquierdo parte delantera cae asfalto retira propios medios moto luz,concurrente
543,am    ,circulaba,vhc asegurado circulando interseccion produce patente tercero circulaba ultima mencionada ocupantes caen piso colocado ocupantes acompanante tenia retiran propios medios asistencia medica desplazamientos,asegurado circulando interseccion produce tercero circulaba ultima mencionada ocupantes caen piso colocado ocupantes acompanante tenia propios medios asistencia desplazamientos,asegurado circulando interseccion produce tercero circulaba ultima ocupantes caen piso colocado ocupantes acompanante tenia propios medios desplazamientos,asegurado circulando interseccion produce tercero circulaba ultima ocupantes caen piso ocupantes acompanante tenia propios medios desplazamientos,asegurado circulando interseccion produce tercero circulaba ultima ocupantes caen piso ocupantes acompanante tenia propios medios desplazamientos,comprometida
544,am    ,colisionando,asegurado circulando cruce semaforo colisionado tercero moto ocupante cayo suelo circulaba,asegurado circulando cruce semaforo colisionado tercero moto ocupante cayo suelo circulaba,asegurado circulando cruce semaforo colisionado tercero moto ocupante cayo suelo circulaba,asegurado circulando semaforo colisionado tercero moto ocupante cayo suelo circulaba,asegurado circulando semaforo colisionado tercero moto ocupante cayo suelo circulaba,concurrente
545,peatã“n,embiste,vehiculo circulaba izquierdo peaton lado rueda delantera peaton cae,vehiculo circulaba izquierdo peaton lado rueda delantera peaton cae,vehiculo circulaba izquierdo peaton lado rueda delantera peaton cae,vehiculo circulaba izquierdo peaton lado rueda delantera peaton cae,vehiculo circulaba izquierdo peaton lado delantera peaton cae,
546,ac    ,parte,asegurado circulando maniobrar carril tercero circulaba misma colisiona parte delantera derecha lateral trasero izquierdo desplazamientos lesiones aseg lugar hecho indica vehiculo lesiones,asegurado circulando carril tercero circulaba misma colisiona parte delantera derecha lateral trasero izquierdo desplazamientos lesiones aseg lugar hecho vehiculo lesiones,asegurado circulando carril tercero circulaba misma colisiona parte delantera derecha lateral trasero izquierdo desplazamientos lesiones aseg lugar hecho vehiculo lesiones,asegurado circulando carril tercero circulaba misma colisiona parte delantera derecha lateral trasero izquierdo desplazamientos lesiones aseg lugar hecho vehiculo lesiones,asegurado circulando carril tercero circulaba misma colisiona parte delantera derecha lateral trasero izquierdo desplazamientos lesiones aseg lugar hecho vehiculo lesiones,comprometida
547,am    ,frontal,asegurado circulando tercero moto circulaba colisiona lateral derecho parte frontal persona moto cae capot asegurado luego bajo incorpora medio manifestaba dolor asistencia medica domicilio lugar,asegurado circulando tercero moto circulaba colisiona lateral derecho parte frontal persona moto cae asegurado luego bajo incorpora medio manifestaba dolor asistencia domicilio lugar,asegurado circulando tercero moto circulaba colisiona lateral derecho parte frontal persona moto cae asegurado luego dolor domicilio lugar,asegurado circulando tercero moto circulaba colisiona lateral derecho parte persona moto cae asegurado luego dolor lugar,asegurado circulando tercero moto circulaba colisiona lateral derecho parte persona moto cae asegurado luego dolor lugar,comprometida
548,am    ,colision,aseg circulaba doblar hacia moto misma maniobra colisionar asfalto contacto persona retira propios medios desplazamientos,aseg circulaba doblar hacia moto misma maniobra asfalto contacto persona retira propios medios desplazamientos,aseg circulaba doblar hacia moto misma maniobra asfalto persona retira propios medios desplazamientos,aseg circulaba doblar hacia moto misma maniobra asfalto persona retira propios medios desplazamientos,aseg circulaba doblar hacia moto misma maniobra asfalto persona retira propios medios desplazamientos,comprometida
549,aa    ,derecha,aseg circulando doblar derecha ruido baja ve bicicleta piso lado derecho auto ofrece justo hospital,aseg circulando doblar derecha baja bicicleta piso lado derecho auto justo hospital,aseg circulando doblar derecha bicicleta piso lado derecho auto hospital,aseg circulando doblar derecha bicicleta piso lado derecho auto hospital,aseg circulando doblar derecha bicicleta piso lado derecho auto hospital,comprometida
550,aci   ,parte,asegurado detenido maniobra girar hacia impacta parte delantera tercero circulaba desplazamientos bicicleta iba solo ocupante cae piso presentaba dolor brazo,asegurado detenido maniobra girar hacia impacta parte delantera tercero circulaba desplazamientos bicicleta iba solo ocupante cae piso presentaba dolor brazo,asegurado detenido maniobra girar hacia impacta parte delantera tercero circulaba desplazamientos bicicleta iba solo ocupante cae piso presentaba dolor,asegurado detenido maniobra girar hacia impacta parte delantera tercero circulaba desplazamientos bicicleta iba solo ocupante cae piso presentaba dolor,asegurado detenido maniobra girar hacia impacta parte delantera tercero circulaba desplazamientos bicicleta iba solo ocupante cae piso presentaba dolor,discutida
551,am    ,venia,venia interseccin moto llego frenar produce moto cae piso,venia interseccin moto llego frenar produce moto cae piso,venia interseccin moto frenar produce moto cae piso,venia interseccin moto frenar produce moto cae piso,venia moto produce moto cae piso,comprometida
552,am    ,parte,circulaba balbin hacia derecha tercero derecha colisiona parte lateral unidad tercero moto circulaban personas,circulaba hacia derecha tercero derecha colisiona parte lateral tercero moto personas,circulaba hacia derecha tercero derecha colisiona parte lateral tercero moto personas,circulaba hacia derecha tercero derecha colisiona parte lateral tercero moto personas,circulaba hacia derecha tercero derecha colisiona parte lateral tercero moto personas,comprometida
553,aa    ,colision,asegurado circulaba doblar hacia izquierda tomar produce colision tercero circulaba ultima lesionados intercambiamos datos,asegurado circulaba doblar hacia izquierda tomar produce colision tercero circulaba ultima lesionados datos,asegurado circulaba doblar hacia izquierda tomar produce colision tercero circulaba ultima lesionados datos,asegurado circulaba doblar hacia izquierda tomar produce tercero circulaba ultima lesionados datos,asegurado circulaba doblar hacia izquierda tomar produce tercero circulaba ultima lesionados datos,comprometida
554,am    ,venia,venia circulando llegando delante mio tenia auto sobrepasar izquierda piso pasar auto moto toco guardabarro delantero izquierdo cayeron asisto datos voy lugar,venia circulando delante mio tenia auto sobrepasar izquierda piso pasar auto moto toco guardabarro delantero izquierdo cayeron datos lugar,venia circulando delante mio tenia auto izquierda piso pasar auto moto toco delantero izquierdo cayeron datos lugar,venia circulando delante tenia auto izquierda piso pasar auto moto delantero izquierdo datos lugar,venia circulando delante tenia auto izquierda piso auto moto delantero izquierdo datos lugar,comprometida
555,peatã“n,detras,detenida semaforo detras camioneta semaforo doblar tomar camioneta evitar toque espejo persona manifesto dolor brazo derecho,semaforo detras camioneta semaforo doblar tomar camioneta evitar espejo persona manifesto dolor brazo derecho,semaforo detras semaforo doblar tomar evitar espejo persona manifesto dolor derecho,semaforo detras semaforo doblar tomar espejo persona dolor derecho,semaforo detras semaforo doblar tomar espejo persona dolor derecho,comprometida
556,am    ,colision,peron hacia motociclista acompanante freno semaforo frenar atras cayeron piso solo golpes,peron hacia motociclista acompanante freno semaforo frenar atras cayeron piso solo,hacia motociclista acompanante freno semaforo frenar atras cayeron piso solo,hacia motociclista acompanante semaforo frenar atras piso solo,hacia motociclista acompanante semaforo atras piso solo,comprometida
557,am    ,impacta,aseg circulaba pone giro girar hacia izquierda jose impacta espejo retrovisor izquierdo moto circulaba quiere sobrepasar aseg cae piso tenia presentaba lesiones aparentes,aseg circulaba giro girar hacia izquierda jose impacta espejo retrovisor izquierdo moto circulaba quiere sobrepasar aseg cae piso tenia presentaba lesiones,aseg circulaba giro girar hacia izquierda impacta espejo izquierdo moto circulaba aseg cae piso tenia presentaba lesiones,aseg circulaba giro girar hacia izquierda impacta espejo izquierdo moto circulaba aseg cae piso tenia presentaba lesiones,aseg circulaba giro girar hacia izquierda impacta espejo izquierdo moto circulaba aseg cae piso tenia presentaba lesiones,comprometida
558,aa    ,venia,circulando doble habia ambas venia contraria da paso hacia izquierda impactado persona iba lateral delantero derecho retrovisor lesiones desplazamientos,circulando habia venia contraria paso hacia izquierda impactado persona iba lateral delantero derecho retrovisor lesiones desplazamientos,circulando habia venia contraria paso hacia izquierda impactado persona iba lateral delantero derecho lesiones desplazamientos,circulando habia venia paso hacia izquierda persona iba lateral delantero derecho lesiones desplazamientos,circulando venia hacia izquierda persona iba lateral delantero derecho lesiones desplazamientos,concurrente
559,am    ,parte,circulando repente moto detenida parte delantera derecha moto cayo piso levanto solo puesto moto andando,circulando moto parte delantera derecha moto cayo piso levanto solo puesto moto,circulando moto parte delantera derecha moto cayo piso solo puesto moto,circulando moto parte delantera derecha moto cayo piso solo puesto moto,circulando moto parte delantera derecha moto cayo piso solo puesto moto,comprometida
560,am    ,derecha,circulaba mitre llegar interseccion comienzo doblar derecha ahi siento moto motociclista cae piso levanta propios medios,circulaba llegar interseccion doblar derecha moto motociclista cae piso levanta propios medios,circulaba llegar interseccion doblar derecha moto motociclista cae piso levanta propios medios,circulaba llegar interseccion doblar derecha moto motociclista cae piso levanta propios medios,circulaba llegar interseccion doblar derecha moto motociclista cae piso levanta propios medios,comprometida
561,am    ,izquierda,circulaba interseccion moto circulaba contrario gira izquierda giro luz evitar lateral derecho moto produce caida motociclista indica lesion incorpora,circulaba interseccion moto circulaba contrario gira izquierda giro luz evitar lateral derecho moto produce motociclista incorpora,circulaba interseccion moto circulaba izquierda giro luz evitar lateral derecho moto produce motociclista,circulaba interseccion moto circulaba izquierda giro luz lateral derecho moto produce motociclista,circulaba interseccion moto circulaba izquierda giro luz lateral derecho moto produce motociclista,discutida
562,am    ,colisionando,asegurado circulando yrigoyen girar derecha colisionado lateral derecho tercero moto personas caen asfalto levantan propios luego datos retiran propios medios,asegurado circulando girar derecha colisionado lateral derecho tercero moto personas caen asfalto propios luego datos propios medios,asegurado circulando girar derecha colisionado lateral derecho tercero moto personas caen asfalto propios luego datos propios medios,asegurado circulando girar derecha colisionado lateral derecho tercero moto personas caen asfalto propios luego datos propios medios,asegurado circulando girar derecha colisionado lateral derecho tercero moto personas caen asfalto propios luego datos propios medios,comprometida
563,am    ,parte,asegurado circulando impacta parte delantera lateral izquierdo tercero moto circulaba ocupantes puesto producto mismo caen piso levantan medios,asegurado circulando impacta parte delantera lateral izquierdo tercero moto circulaba ocupantes puesto producto mismo caen piso medios,asegurado circulando impacta parte delantera lateral izquierdo tercero moto circulaba ocupantes puesto mismo caen piso medios,asegurado circulando impacta parte delantera lateral izquierdo tercero moto circulaba ocupantes puesto mismo caen piso medios,asegurado circulando impacta parte delantera lateral izquierdo tercero moto circulaba ocupantes puesto mismo caen piso medios,comprometida
564,peatã“n,asegurado circulando buenaventura direccion hacia hipolito yrigoyen semaforo hacia lado lomas zamora entrando peaton misma tocado asegurado parte delantera peaton cae piso asegruado llama same provincia peaton atendido trasladado,asegurado circulando direccion hacia yrigoyen semaforo hacia lado peaton misma asegurado parte delantera peaton cae piso same peaton trasladado,asegurado circulando direccion hacia semaforo hacia lado peaton misma asegurado parte delantera peaton cae piso same peaton trasladado,asegurado circulando hacia semaforo hacia lado peaton misma asegurado parte delantera peaton cae piso same peaton trasladado,asegurado circulando hacia semaforo hacia lado peaton misma asegurado parte delantera peaton cae piso peaton trasladado,asegurado circulando hacia semaforo hacia lado peaton misma asegurado parte delantera peaton cae piso peaton trasladado,
565,am    ,impacta,circulaba moreno luz giro girar izquierda moto quiere sobrepasar izquierda realizar giro impacta lateral izquierdo trasero sufre lesiones visibles cae retira medios datos tercero jose,circulaba luz giro girar izquierda moto quiere sobrepasar izquierda giro impacta lateral izquierdo trasero lesiones visibles cae retira medios datos tercero jose,circulaba luz giro girar izquierda moto izquierda giro impacta lateral izquierdo trasero lesiones visibles cae retira medios datos tercero,circulaba luz giro girar izquierda moto izquierda giro impacta lateral izquierdo trasero lesiones visibles cae retira medios datos tercero,circulaba luz giro girar izquierda moto izquierda giro impacta lateral izquierdo trasero lesiones cae retira medios datos tercero,comprometida
566,aa    ,colision,aseg circulaba pasa paso colisiona tercero delante aseg izquierda contramano frena repente parte delantera aseg parte trasera luego tercero baja golpea aseg parte delantera lesiones,aseg circulaba pasa paso colisiona tercero delante aseg izquierda frena parte delantera aseg parte trasera luego tercero baja golpea aseg parte delantera lesiones,aseg circulaba pasa paso colisiona tercero delante aseg izquierda frena parte delantera aseg parte trasera luego tercero aseg parte delantera lesiones,aseg circulaba paso colisiona tercero delante aseg izquierda frena parte delantera aseg parte trasera luego tercero aseg parte delantera lesiones,aseg circulaba colisiona tercero delante aseg izquierda frena parte delantera aseg parte trasera luego tercero aseg parte delantera lesiones,comprometida
567,am    ,parte,asegurado maniobraba luis doblar izquierda hacia colisiona parte delantera izquierda parte lateral delantera derecha moto circulaba ultima unico ocupante moto tenia cayo piso presentaba dolor izquierda trasladado htal lopez,asegurado doblar izquierda hacia colisiona parte delantera izquierda parte lateral delantera derecha moto circulaba ultima unico ocupante moto tenia cayo piso presentaba dolor izquierda trasladado,asegurado doblar izquierda hacia colisiona parte delantera izquierda parte lateral delantera derecha moto circulaba ultima ocupante moto tenia cayo piso presentaba dolor izquierda trasladado,asegurado doblar izquierda hacia colisiona parte delantera izquierda parte lateral delantera derecha moto circulaba ultima ocupante moto tenia cayo piso presentaba dolor izquierda trasladado,asegurado doblar izquierda hacia colisiona parte delantera izquierda parte lateral delantera derecha moto circulaba ultima ocupante moto tenia cayo piso presentaba dolor izquierda trasladado,comprometida
568,am    ,impacta,asegurado maniobrando salir estacionado tercero moto circulaba misma impacta aseg cae pavimento llevaba puesto patente,asegurado salir estacionado tercero moto circulaba misma impacta aseg cae pavimento llevaba puesto,asegurado estacionado tercero moto circulaba misma impacta aseg cae pavimento llevaba puesto,asegurado estacionado tercero moto circulaba misma impacta aseg cae pavimento llevaba puesto,asegurado estacionado tercero moto circulaba misma impacta aseg cae pavimento llevaba puesto,comprometida
569,am    ,impacta,aseg detiene semaforo san martin semaforo maniobra marcha atras sobrepasar detenido impacta levemente parte trasera ro moto detras desplazamientos lesionados moto cae,aseg detiene semaforo san martin semaforo maniobra marcha atras sobrepasar detenido impacta levemente parte trasera ro moto detras desplazamientos lesionados moto cae,aseg detiene semaforo san martin semaforo maniobra marcha atras detenido impacta parte trasera moto detras desplazamientos lesionados moto cae,aseg semaforo san semaforo maniobra marcha atras detenido impacta parte trasera moto detras desplazamientos lesionados moto cae,aseg semaforo san semaforo maniobra marcha atras detenido impacta parte trasera moto detras desplazamientos lesionados moto cae,comprometida
570,am    ,frente,aseg circulaba llegar interseccion aseg moto venia ultima colisiona lateral derecho frente moto moto tenia sufre lesiones,aseg circulaba llegar interseccion aseg moto venia ultima colisiona lateral derecho frente moto moto tenia lesiones,aseg circulaba llegar interseccion aseg moto venia ultima colisiona lateral derecho frente moto moto tenia lesiones,aseg circulaba llegar interseccion aseg moto venia ultima colisiona lateral derecho frente moto moto tenia lesiones,aseg circulaba llegar interseccion aseg moto venia ultima colisiona lateral derecho frente moto moto tenia lesiones,concurrente
571,am    ,parte,vhc asegurado circulando juan b justo llegar interseccion argerich colisionado parte trasera rueda delantera tercero circulaba detras solo ocupante cae piso incorpora solo dolencia,asegurado circulando juan b justo llegar interseccion colisionado parte trasera rueda delantera tercero circulaba detras solo ocupante cae piso incorpora solo dolencia,asegurado circulando juan b llegar interseccion colisionado parte trasera rueda delantera tercero circulaba detras solo ocupante cae piso solo,asegurado circulando juan b llegar interseccion colisionado parte trasera rueda delantera tercero circulaba detras solo ocupante cae piso solo,asegurado circulando llegar interseccion colisionado parte trasera delantera tercero circulaba detras solo ocupante cae piso solo,discutida
572,am    ,parte,vhc asegurado circulando avda maria eva peron colisionado parte delantera tercero moto circulaba ultima alta velocidad solo ocupante cae piso momento medica,asegurado circulando avda peron colisionado parte delantera tercero moto circulaba ultima alta velocidad solo ocupante cae piso momento,asegurado circulando colisionado parte delantera tercero moto circulaba ultima velocidad solo ocupante cae piso momento,asegurado circulando colisionado parte delantera tercero moto circulaba ultima velocidad solo ocupante cae piso momento,asegurado circulando colisionado parte delantera tercero moto circulaba ultima velocidad solo ocupante cae piso momento,comprometida
573,am    ,circulando centenario uruguayo llegando julio camioneta polica bruscamente poner luz giro balizas subi vereda equina ingresar lavadero acciono frenos giro izquierda esquivo moto vena atras mo intent esquivarme inclinar moto pierde control cae costado sola persona tenia puesto retira propios medios,circulando llegando camioneta luz giro balizas vereda ingresar giro izquierda moto vena atras moto pierde control cae costado sola persona tenia puesto retira propios medios,circulando camioneta luz giro vereda ingresar giro izquierda moto vena atras moto pierde control cae costado sola persona tenia puesto retira propios medios,circulando luz giro vereda ingresar giro izquierda moto vena atras moto cae sola persona tenia puesto retira propios medios,circulando luz giro ingresar giro izquierda moto atras moto cae sola persona tenia puesto retira propios medios,circulando luz giro ingresar giro izquierda moto atras moto cae sola persona tenia puesto retira propios medios,comprometida
574,aa    ,parte,asegurado circulaba mayo frente parte trasera tercero detuvo delante cruce lesiones desplazamientos,asegurado circulaba frente parte trasera tercero delante cruce lesiones desplazamientos,asegurado circulaba frente parte trasera tercero delante cruce lesiones desplazamientos,asegurado circulaba frente parte trasera tercero delante lesiones desplazamientos,asegurado circulaba frente parte trasera tercero delante lesiones desplazamientos,comprometida
575,aa    ,venia,circulaba cruzar tercero venia ultima frente lateral derecho desplazamientos lesionados,circulaba cruzar tercero venia ultima frente lateral derecho desplazamientos lesionados,circulaba cruzar tercero venia ultima frente lateral derecho desplazamientos lesionados,circulaba cruzar tercero venia ultima frente lateral derecho desplazamientos lesionados,circulaba cruzar tercero venia ultima frente lateral derecho desplazamientos lesionados,concurrente
576,am    ,parte,asegurado circulaba au colisionado parte lateral izquierda moto circulaba misma unico ocupante moto tenia cayo piso presentaba lesiones retiro medios,asegurado circulaba colisionado parte lateral izquierda moto circulaba misma unico ocupante moto tenia cayo piso presentaba lesiones retiro medios,asegurado circulaba colisionado parte lateral izquierda moto circulaba misma ocupante moto tenia cayo piso presentaba lesiones retiro medios,asegurado circulaba colisionado parte lateral izquierda moto circulaba misma ocupante moto tenia cayo piso presentaba lesiones retiro medios,asegurado circulaba colisionado parte lateral izquierda moto circulaba misma ocupante moto tenia cayo piso presentaba lesiones retiro medios,comprometida
577,am    ,parte,asegurado circulando jose giro colocado hacia izquierda tomar realizar maniobra embestido parte trasera izquierda tercero circulaba mismo moto ocupante cae asiste asiste levanta propios medios asegurada,asegurado circulando jose giro colocado hacia izquierda tomar maniobra embestido parte trasera izquierda tercero circulaba mismo moto ocupante cae levanta propios medios asegurada,asegurado circulando giro colocado hacia izquierda tomar maniobra embestido parte trasera izquierda tercero circulaba mismo moto ocupante cae levanta propios medios asegurada,asegurado circulando giro hacia izquierda tomar maniobra embestido parte trasera izquierda tercero circulaba mismo moto ocupante cae levanta propios medios,asegurado circulando giro hacia izquierda tomar maniobra embestido parte trasera izquierda tercero circulaba mismo moto ocupante cae levanta propios medios,comprometida
578,peatã“n,parte,marcha toco autos parte trasera brazo izq cayendo piso parte derecha levanto propios medios,marcha toco parte trasera brazo izq piso parte derecha levanto propios medios,marcha toco parte trasera izq piso parte derecha propios medios,marcha parte trasera izq piso parte derecha propios medios,marcha parte trasera piso parte derecha propios medios,comprometida
579,am    ,colision,aseg maniobraba salir encontraba estacionado colisiona lateral delantero derecho moto circulaba motociclista utilizaba cay pavimento lesionado izquierda,aseg salir encontraba estacionado colisiona lateral delantero derecho moto circulaba motociclista cay pavimento izquierda,aseg encontraba estacionado colisiona lateral delantero derecho moto circulaba motociclista pavimento izquierda,aseg encontraba estacionado colisiona lateral delantero derecho moto circulaba motociclista pavimento izquierda,aseg encontraba estacionado colisiona lateral delantero derecho moto circulaba motociclista pavimento izquierda,comprometida
580,am    ,trasero,aseg circulaba au lateral trasero derecho moto circulaba misma motociclista utilizaba cayo pavimento presentaba lesiones visibles trasladado centro medico,aseg circulaba lateral trasero derecho moto circulaba misma motociclista cayo pavimento presentaba lesiones visibles trasladado centro medico,aseg circulaba lateral trasero derecho moto circulaba misma motociclista cayo pavimento presentaba lesiones visibles trasladado centro,aseg circulaba lateral trasero derecho moto circulaba misma motociclista cayo pavimento presentaba lesiones visibles trasladado,aseg circulaba lateral trasero derecho moto circulaba misma motociclista cayo pavimento presentaba lesiones trasladado,comprometida
581,am    ,izquierda,encontraba circulando hacia llego pasar autos comienzo cruzar moto gran velocidad pasa hacia toco parte delantera izquierda ambos moto costado cuenta,encontraba circulando hacia llego pasar cruzar moto velocidad pasa hacia toco parte delantera izquierda ambos moto costado,encontraba circulando hacia pasar cruzar moto velocidad pasa hacia toco parte delantera izquierda ambos moto,encontraba circulando hacia pasar cruzar moto velocidad hacia parte delantera izquierda ambos moto,encontraba circulando hacia cruzar moto velocidad hacia parte delantera izquierda moto,comprometida
582,am    ,impactado,vehculo asegurado circulaba alvarez llegar interseccin impactado espejo izquierdo moto circulaba alvarez desplazamientos moto ocupante cay piso manifest dolencias trasladado htal int cel aseg,vehculo asegurado circulaba llegar interseccin impactado espejo izquierdo moto circulaba desplazamientos moto ocupante cay piso trasladado int aseg,vehculo asegurado circulaba llegar interseccin impactado espejo izquierdo moto circulaba desplazamientos moto ocupante piso trasladado aseg,vehculo asegurado circulaba llegar interseccin espejo izquierdo moto circulaba desplazamientos moto ocupante piso trasladado aseg,vehculo asegurado circulaba llegar espejo izquierdo moto circulaba desplazamientos moto ocupante piso trasladado aseg,comprometida
583,am    ,parte,vhl circulando corrientes vhl tercero moto circulando asegurado indica interseccion ambas llegando bocacalle parte trasera parte tercero va menor ambos tercero manifiesta dolor brazo izquierdo,circulando tercero moto circulando asegurado interseccion parte trasera parte tercero ambos tercero dolor brazo izquierdo,circulando tercero moto circulando asegurado interseccion parte trasera parte tercero ambos tercero dolor izquierdo,circulando tercero moto circulando asegurado interseccion parte trasera parte tercero ambos tercero dolor izquierdo,circulando tercero moto circulando asegurado interseccion parte trasera parte tercero tercero dolor izquierdo,comprometida
584,am    ,asegurado frena esquina poder estacionar ve chica conducia moto toca desestabiliza desplaza auto estacionado cae venia sola trasladan hospital peron,asegurado frena esquina estacionar ve moto toca desplaza auto estacionado cae venia sola trasladan hospital peron,asegurado frena esquina estacionar moto toca desplaza auto estacionado cae venia sola hospital peron,asegurado frena esquina moto auto estacionado cae venia sola hospital,asegurado frena esquina moto auto estacionado cae venia sola hospital,asegurado frena moto auto estacionado cae venia sola hospital,comprometida
585,mm    ,derecha,circulaba moto doblar derecha tomar cuenta tenia moto derecha doble rueda delantera rueda trasera cayo moto tambien,circulaba moto doblar derecha tomar tenia moto derecha rueda delantera rueda trasera cayo moto tambien,circulaba moto doblar derecha tomar tenia moto derecha rueda delantera rueda trasera cayo moto,circulaba moto doblar derecha tomar tenia moto derecha rueda delantera rueda trasera cayo moto,circulaba moto doblar derecha tomar tenia moto derecha delantera trasera cayo moto,comprometida
